11.100000000000001,2055603.0127710016
11.200000000000001,2167333.615104001
11.3,2284081.893639
11.4,2406026.5877760006
11.5,2533351.171875
11.600000000000001,2666243.9381760024
11.700000000000001,2804898.0804390013
11.8,2949511.7783040013
11.9,3100288.282371
12.0,3257436.0
12.100000000000001,3421168.581831003
12.200000000000001,3591705.009024002
12.3,3769269.6812190013
12.4,3954092.505216
12.5,4146408.984375
12.600000000000001,4346460.308736002
12.700000000000001,4554493.445859004
12.8,4770761.232384001
12.9,4995522.466311001
13.0,5229042.0
13.100000000000001,5471590.833891004
13.200000000000001,5723446.210944004
13.3,5984891.711799001
13.4,6256217.350656002
13.5,6537719.671875
13.600000000000001,6829701.847296004
13.700000000000001,7132473.774279004
13.8,7446352.174464002
13.9,7771660.693251002
14.0,8108730.0
14.100000000000001,8457897.888951005
14.200000000000001,8819509.380864004
14.3,9193916.825379005
14.4,9581480.004096001
14.5,9982566.234375
14.600000000000001,10397550.473856006
14.700000000000001,10826815.425699005
14.8,11270751.644544004
14.9,11729757.643191
15.0,12204240.0
15.100000000000001,12694613.467011007
15.200000000000001,13201301.078784004
15.3,13724734.261959003
15.4,14265352.945536003
15.5,14823605.671875
15.600000000000001,15399949.708416007
15.700000000000001,15994851.160119005
15.8,16608785.082624005
15.9,17242235.596131
16.0,17895696.0
16.1,18569668.88807101
16.2,19264666.264703996
16.3,19981209.66153901
16.400000000000002,20719830.254976016
16.5,21481068.984375
16.6,22265476.67097601
16.7,23073614.137538996
16.8,23906052.328704003
16.900000000000002,24763372.432071015
17.0,25646166.0
17.1,26555035.072131015
17.2,27490592.29862399
17.3,28453461.064119007
17.400000000000002,29444275.61241602
17.5,30463681.171875
17.6,31512334.081536017
17.7,32590901.91795899
17.8,33700063.62278401
17.900000000000002,34840509.63101102
18.0,36012942.0
18.1,37218074.539191015
18.2,38456632.940544
18.3,39729354.909699015
18.400000000000002,41036990.29785603
18.5,42380301.234375
18.6,43760062.26009602
18.7,45177060.46137899
18.8,46632095.604864
18.900000000000002,48125980.27295104
19.0,49659540.0
19.1,51233613.40925102
19.200000000000003,52849052.35046405
19.3,54506722.038279004
19.400000000000002,56207501.19129604
19.5,57952282.171875
19.6,59741971.12665602
19.700000000000003,61577488.127799064
19.8,63459767.31494401
19.900000000000002,65389757.03789104
20.0,67368420.0
20.1,69396733.40231103
20.200000000000003,71475689.08838408
20.3,73606293.689859
20.400000000000002,75789568.77273606
20.5,78026550.984375
20.6,80318292.20121603
20.700000000000003,82665859.67721906
20.8,85070336.19302401
20.900000000000002,87532820.20583105
21.0,90054426.0
21.1,92636283.83837102
21.200000000000003,95279540.1143041
21.3,97985357.50443903
21.400000000000002,100754915.12217605
21.5,103589408.671875
21.6,106490050.60377604
21.700000000000003,109458070.26963909
21.8,112494714.079104
21.900000000000002,115601245.65677108
22.0,118778946.0
22.1,122029113.63743104
22.200000000000003,125353064.78822409
22.3,128752133.52201903
22.400000000000002,132227671.91961609
22.5,135781050.234375
22.6,139413657.054336
22.700000000000003,143126899.46505907
22.8,146922203.21318403
22.900000000000002,150801012.8707111
23.0,154764792.0
23.1,158815023.31949106
23.200000000000003,162953208.87014413
23.3,167180870.18259904
23.400000000000002,171499548.4450561
23.5,175910804.671875
23.6,180416219.87289608
23.700000000000003,185017395.22347912
23.8,189715952.23526406
23.900000000000002,194513532.9276511
24.0,199411800.0
24.1,204412437.00455105
24.200000000000003,209517148.52006412
24.3,214727660.3261791
24.400000000000002,220045719.57849613
24.5,225473094.984375
24.6,231011576.97945607
24.700000000000003,236662977.90489915
24.8,242429132.18534404
24.900000000000002,248311896.50759113
25.0,254313150.0
25.1,260434794.41261107
25.200000000000003,266678754.29798415
25.3,273046977.19275904
25.400000000000002,279541433.7999362
25.5,286164118.171875
25.6,292917047.8940162
25.700000000000003,299802264.2693192
25.8,306821832.50342405
25.900000000000002,313977841.8905311
26.0,321272406.0
26.1,328707662.86367106
26.200000000000003,336285775.1639042
26.3,344008930.42233914
26.400000000000002,351879341.1893761
26.5,359899245.234375
26.6,368070905.73657614
26.700000000000003,376396611.4767392
26.8,384878677.0295041
26.900000000000002,393519442.9564712
27.0,402321276.0
27.1,411286569.2777312
27.200000000000003,420417742.4778242
27.3,429717242.05491906
27.400000000000002,439187541.42681617
27.5,448831141.171875
27.6,458650569.22713614
27.700000000000003,468648381.08715934
27.8,478827160.0035841
27.900000000000002,489189517.1854112
28.0,499738092.0
28.1,510475552.17479116
28.200000000000003,521404593.99974436
28.3,532527942.53049904
28.400000000000002,543848351.7922561
28.5,555368604.984375
28.6,567091514.6856962
28.700000000000003,579019923.0605794
28.8,591156702.065664
28.900000000000002,603504753.6573513
29.0,616067010.0
29.1,628846433.6748512
29.200000000000003,641846017.8896645
29.3,655068786.6890792
29.400000000000002,668517795.1656963
29.5,682196129.671875
29.6,696106908.0322561
29.700000000000003,710253279.7569994
29.8,724638426.2557441
29.900000000000002,739265561.0522913
30.0,754137930.0
30.1,769258811.4979112
30.200000000000003,784631516.7075844
30.3,800259389.7706591
30.400000000000002,816145808.0271363
30.5,832294182.234375
30.6,848707956.7868164
30.700000000000003,865390609.9364195
30.8,882345654.0138241
30.900000000000002,899576635.6502314
31.0,917087136.0
31.1,934880770.9639713
31.200000000000003,952961191.4135045
31.3,971332083.4152392
31.400000000000002,989997168.4565765
31.5,1008960203.671875
31.6,1028224982.0693763
31.700000000000003,1047795332.7588396
31.8,1067675121.1799042
31.900000000000002,1087868249.3311713
32.0,1108378656.0
32.1,1129210316.9930313
32.2,1150367245.3674247
32.300000000000004,1171853491.6628199
32.4,1193673144.1340156
32.5,1215830328.984375
32.6,1238329210.5999362
32.7,1261173991.7842596
32.800000000000004,1284368913.993985
32.9,1307918257.5751107
33.0,1331826342.0
33.1,1356097526.105091
33.2,1380736208.3293447
33.300000000000004,1405746826.9534001
33.4,1431133860.3394556
33.5,1456901827.171875
33.6,1483055286.6984966
33.7,1509598838.9726796
33.800000000000004,1536537125.096065
33.9,1563874827.462051
34.0,1591616670.0
34.1,1619767418.4201515
34.2,1648331880.4592648
34.300000000000004,1677314906.1269803
34.4,1706721387.9528959
34.5,1736556261.234375
34.6,1766824504.2850564
34.7,1797531138.6841002
34.800000000000004,1828681229.526145
34.9,1860279885.6719906
35.0,1892332260.0
35.1,1924843549.6582115
35.2,1957818996.3171847
35.300000000000004,1991263886.4235601
35.4,2025183551.454336
35.5,2059583368.171875
35.6,2094468758.8796165
35.7,2129845191.67852
35.800000000000004,2165718180.7242255
35.9,2202093286.4849305
36.0,2238976116.0
36.1,2276372323.1392717
36.2,2314287608.863105
36.300000000000004,2352727721.4831405
36.4,2391698456.923775
36.5,2431205658.984375
36.6,2471255219.602176
36.7,2511853079.11594
36.800000000000004,2553005226.530306
36.9,2594717699.7808704
37.0,2636996586.0
37.1,2679848021.7833314
37.2,2723278193.4570255
37.300000000000004,2767293337.3457212
37.4,2811899740.041216
37.5,2857103738.671875
37.6,2902911721.172737
37.7,2949330126.5563602
37.800000000000004,2996365445.1843867
37.9,3044024219.03981
38.0,3092313042.0
38.1,3141238560.110392
38.2,3190807471.858945
38.300000000000004,3241026528.451301
38.400000000000006,3291902534.0866594
38.5,3343442346.234375
38.6,3395652875.9112964
38.7,3448541087.9597807
38.800000000000004,3502114001.326466
38.900000000000006,3556378689.341754
39.0,3611342280.0
39.1,3667011956.240452
39.2,3723394956.2288656
39.300000000000004,3780498573.639881
39.400000000000006,3838330157.9400997
39.5,3896897114.671875
39.6,3956206905.737857
39.7,4016267049.6862
39.800000000000004,4077085121.9965467
39.900000000000006,4138668755.3666945
40.0,4201025640.0
40.1,4264163523.8935122
40.2,4328090213.126785
40.300000000000004,4392813572.151462
40.400000000000006,4458341524.08154
40.5,4524682050.984375
40.6,4591843194.172417
40.7,4659833054.495621
40.800000000000004,4728659792.634627
40.900000000000006,4798331629.394634
41.0,4868856846.0
41.1,4940243784.389572
41.2,5012500847.512705
41.300000000000004,5085636499.626041
41.400000000000006,5159659266.590981
41.5,5234577736.171875
41.6,5310400558.334977
41.7,5387136445.548042
41.800000000000004,5464794173.080708
41.900000000000006,5543382579.305575
42.0,5622910566.0
42.1,5703387098.648633
42.2,5784821206.746626
42.300000000000004,5867221984.103622
42.400000000000006,5950598589.148421
42.5,6034960245.234375
42.6,6120316240.9455385
42.7,6206675930.4034605
42.800000000000004,6294048733.574788
42.900000000000006,6382444136.5795145
43.0,6471871692.0
43.1,6562341019.190692
43.2,6653861804.588546
43.300000000000004,6746443802.024203
43.400000000000006,6840096833.03386
43.5,6934830787.171875
43.6,7030655622.324098
43.7,7127581365.021881
43.800000000000004,7225618110.756867
43.900000000000006,7324776024.296456
44.0,7425065340.0
44.1,7526496362.135754
44.2,7629079465.198467
44.300000000000004,7732825094.227784
44.400000000000006,7837743765.127301
44.5,7943846064.984375
44.6,8051142652.390657
44.7,8159644257.763302
44.800000000000004,8269361683.666949
44.900000000000006,8380305805.136397
45.0,8492487570.0
45.1,8605917999.203812
45.2,8720608187.13639
45.300000000000004,8836569301.954363
45.400000000000006,8953812585.908743
45.5,9072349355.671875
45.6,9192191002.665218
45.7,9313348993.387724
45.800000000000004,9435834869.745028
45.900000000000006,9559660249.379337
46.0,9684836826.0
46.1,9811376369.714872
46.2,9939290727.36231
46.300000000000004,10068591822.843945
46.400000000000006,10199291657.458181
46.5,10331402310.234375
46.6,10464935938.267775
46.7,10599904777.055143
46.800000000000004,10736321140.83111
46.900000000000006,10874197422.905277
47.0,11013546096.0
47.1,11154379712.588934
47.2,11296710905.236229
47.300000000000004,11440552386.936525
47.400000000000006,11585916951.455626
47.5,11732817473.671875
47.6,11881266909.918339
47.7,12031278298.325565
47.800000000000004,12182864759.165188
47.900000000000006,12336039495.19422
48.0,12490815792.0
48.1,12647207018.345993
48.2,12805226626.518148
48.300000000000004,12964888152.672104
48.400000000000006,13126205217.181063
48.5,13289191524.984375
48.6,13453860865.9369
48.7,13620227115.158985
48.800000000000004,13788304233.38727
48.900000000000006,13958106267.326159
49.0,14129647350.0
49.1,14302941701.106052
49.2,14478003627.36807
49.300000000000004,14654847522.890686
49.400000000000006,14833487869.514507
49.5,15013939237.171875
49.6,15196216284.243458
49.7,15380333757.915405
49.800000000000004,15566306494.537354
49.900000000000006,15754149419.981102
50.0,15943877550.0
50.1,16135505990.589113
50.2,16329049938.345991
50.300000000000004,16524524680.832266
50.400000000000006,16721945596.935946
50.5,16921328157.234375
50.6,17122687924.358019
50.7,17326040553.354824
50.800000000000004,17531401792.055435
50.900000000000006,17738787481.439045
51.0,17948213556.0
51.1,18159696044.115173
51.2,18373251068.41191
51.300000000000004,18588894846.136845
51.400000000000006,18806643689.52539
51.5,19026514006.171875
51.6,19248522299.40058
51.7,19472685168.637245
51.800000000000004,19699019309.781513
51.900000000000006,19927541515.57999
52.0,20158268676.0
52.1,20391217778.604237
52.2,20626405908.92583
52.300000000000004,20863850250.844433
52.400000000000006,21103568086.962833
52.5,21345576798.984375
52.6,21589893868.091137
52.7,21836536875.322662
52.800000000000004,22085523501.955597
52.900000000000006,22336871529.883926
53.0,22590598842.0
53.1,22846723422.576294
53.2,23105263357.647755
53.300000000000004,23366236835.395008
53.400000000000006,23629662146.52828
53.5,23895557684.671875
53.6,24163941946.749695
53.7,24434833533.371086
53.800000000000004,24708251149.217674
53.900000000000006,24984213603.43087
54.0,25262739810.0
54.1,25543848788.151356
54.2,25827559662.737675
54.300000000000004,26113891664.628593
54.400000000000006,26402864131.10171
54.5,26694496506.234375
54.6,26988808341.296253
54.7,27285819295.14251
54.800000000000004,27585549134.607758
54.900000000000006,27888017734.900806
55.0,28193245080.0
55.1,28501251263.049416
55.2,28812056486.755596
55.300000000000004,29125681063.78517
55.400000000000006,29442145417.163155
55.5,29761470080.671875
55.6,30083675699.250824
55.7,30408783029.396935
55.800000000000004,30736812939.565838
55.900000000000006,31067786410.573753
56.0,31401724536.0
56.1,31738648522.590473
56.2,32078579690.661514
56.300000000000004,32421539474.50475
56.400000000000006,32767549422.7926
56.5,33116631198.984375
56.6,33468806581.73338
56.7,33824097465.29435
56.800000000000004,34182525859.93192
56.900000000000006,34544113892.3297
57.0,34908883806.0
57.1,35276857961.69455
57.2,35648058837.81543
57.300000000000004,36022509030.82733
57.400000000000006,36400231255.670044
57.5,36781248346.171875
57.6,37165583255.46394
57.7,37553259056.39476
57.800000000000004,37944298941.946
57.900000000000006,38338726225.648636
58.0,38736564342.0
58.1,39137836846.8816
58.2,39542567417.97735
58.300000000000004,39950779855.19292
58.400000000000006,40362498081.075485
58.5,40777746141.234375
58.6,41196548204.762505
58.7,41618928564.658195
58.800000000000004,42044911638.24809
58.900000000000006,42474521967.61058
59.0,42907784220.0
59.1,43344723188.27165
59.2,43785363791.30728
59.300000000000004,44229731074.4415
59.400000000000006,44677850209.888916
59.5,45129746497.171875
59.6,45585445363.54907
59.7,46044972364.444595
59.800000000000004,46508353183.87817
59.900000000000006,46975613634.89553
60.0,47446779660.0
60.1,47921877331.58472
60.2,48400932852.3652
60.300000000000004,48883972555.81307
60.400000000000006,49371022906.59036
60.5,49862110500.984375
60.6,50357262067.34362
60.7,50856504466.51402
60.800000000000004,51359864692.276245
60.900000000000006,51867369871.783455
61.0,52379047266.0
61.1,52894924270.14077
61.2,53415028414.11112
61.300000000000004,53939387362.94767
61.400000000000006,54468028917.2598
61.5,55000981013.671875
61.6,55538271725.26618
61.7,56079929262.02644
61.800000000000004,56625981971.282326
61.900000000000006,57176458338.1544
62.0,57731386986.0
62.1,58290796676.85983
62.2,58854716311.90504
62.300000000000004,59423174931.88525
62.400000000000006,59996201717.577255
62.5,60573825990.234375
62.6,61156077212.03674
62.7,61742984986.54188
62.800000000000004,62334579059.13641
62.900000000000006,62930889317.48835
63.0,63531945792.0
63.1,64137778656.2619
63.2,64748418227.50695
63.300000000000004,65363894967.065834
63.400000000000006,65984239480.822685
63.5,66609482519.671875
63.6,67239654979.97531
63.7,67874787904.020294
63.800000000000004,68514912480.47849
63.900000000000006,69160060044.8653
64.0,69810262080.0
64.10000000000001,70465550216.46701
64.2,71125956233.07686
64.3,71791512057.32938
64.4,72462249765.87613
64.5,73138201584.98438
64.60000000000001,73819399891.00192
64.7,74505877210.8217
64.8,75197666222.34853
64.9,75894799754.96521
65.0,76597310790.0
65.10000000000001,77305232461.19508
65.2,78018598055.1748
65.3,78737441011.91594
65.4,79461794925.21759
65.5,80191693543.17188
65.60000000000001,80927170768.63647
65.7,81668260659.70616
65.8,82414997430.1866
65.9,83167415450.06816
66.0,83925549246.0
66.10000000000001,84689433501.76614
66.2,85459103058.76074
66.3,86234592916.46552
66.4,87015938232.92702
66.5,87803174325.23438
66.60000000000001,88596336669.99905
66.7,89395460903.83356
66.8,90200582823.83269
66.9,91011738388.05412
67.0,91828963716.0
67.10000000000001,92652295089.10022
67.2,93481768951.19464
67.3,94317421909.01808
67.4,95159290732.68445
67.5,96007412356.17188
67.60000000000001,96861823877.80962
67.7,97722562560.76398
67.8,98589665833.52675
67.9,99463171290.40306
68.0,100343116692.0
68.10000000000001,101229539965.71727
68.2,102122479206.23657
68.3,103021972676.01367
68.4,103928058805.7699
68.5,104840776194.98438
68.60000000000001,105760163612.3882
68.7,106686259996.45741
68.8,107619104455.90884
68.9,108558736270.195
69.0,109505194890.0
69.10000000000001,110458519937.73734
69.2,111418751208.0465
69.3,112385928668.29227
69.4,113360092459.06335
69.5,114341282894.67188
69.60000000000001,115329540463.65475
69.7,116324905829.27382
69.8,117327419830.0189
69.9,118337123480.10992
70.0,119354057970.0
70.10000000000001,120378264666.8804
70.2,121409785115.1844
70.3,122448661037.09383
70.4,123494934333.0448
70.5,124548647082.23438
70.60000000000001,125609841543.1293
70.7,126678560153.97325
70.8,127754845533.29701
70.9,128838740480.42787
71.0,129930287976.0
71.10000000000001,131029531182.46649
71.2,132136513444.61035
71.3,133251278290.05841
71.4,134373869429.79425
71.5,135504330758.67188
71.60000000000001,136642706355.93187
71.7,137789040485.7157
71.8,138943377597.58307
71.9,140105762327.02884
72.0,141276239496.0
72.10000000000001,142454854113.41556
72.2,143641651375.68427
72.3,144836676667.22598
72.4,146039975560.99173
72.5,147251593818.98438
72.60000000000001,148471577392.78244
72.7,149699972424.06113
72.8,150936825245.11713
72.9,152182182379.39282
73.0,153436090542.0
73.10000000000001,154698596640.2476
73.2,155969747774.1662
73.3,157249591237.03656
73.4,158538174515.9171
73.5,159835545292.17188
73.60000000000001,161141751442.00104
73.7,162456841036.96954
73.8,163780862344.53925
73.9,165113863828.59973
74.0,166455894150.0
74.10000000000001,167807002167.08267
74.2,169167236936.21613
74.3,170536647712.3301
74.4,171915283949.45056
74.5,173303195301.23438
74.60000000000001,174700431621.50757
74.7,176107042964.80093
74.8,177523079586.88928
74.9,178948591945.32968
75.0,180383630700.0
75.10000000000001,181828246713.64075
75.2,183282491052.39404
75.3,184746414986.34668
75.4,186220069990.072
75.5,187703507743.17188
75.60000000000001,189196780130.82214
75.7,190699939244.31537
75.8,192213037381.6074
75.9,193736127047.8626
76.0,195269260956.0
76.10000000000001,196812492027.2418
76.2,198365873391.65997
76.3,199929458388.72626
76.4,201503300567.86142
76.5,203087453688.98438
76.60000000000001,204681971723.06473
76.7,206286908852.67282
76.80000000000001,207902319472.53366
76.9,209528258190.07855
77.0,211164779826.0
77.10000000000001,212811939414.80588
77.2,214469792205.37387
77.30000000000001,216138393661.50912
77.4,217817799462.4989
77.5,219508065503.67188
77.60000000000001,221209247896.95526
77.7,222921402971.43326
77.80000000000001,224644587273.90778
77.9,226378857569.45752
78.0,228124270842.0
78.10000000000001,229880884294.8529
78.2,231648755351.2958
78.30000000000001,233427941655.1347
78.4,235218501071.26434
78.5,237020491686.23438
78.60000000000001,238833971808.81384
78.7,240658999970.55667
78.80000000000001,242495634926.36987
78.9,244343935655.07944
79.0,246203961360.0
79.10000000000001,248075771469.50302
79.2,249959425637.5858
79.30000000000001,251854983744.44324
79.4,253762505897.03778
79.5,255682052429.67188
79.60000000000001,257613683904.56042
79.7,259557461112.40308
79.80000000000001,261513445072.95996
79.9,263481697035.6244
80.0,265462278480.0
80.10000000000001,267455251116.4761
80.2,269460676886.80368
80.30000000000001,271478617964.6749
80.4,273509136756.29926
80.5,275552295900.9844
80.60000000000001,277608158271.71497
80.7,279676786975.7325
80.80000000000001,281758245355.11804
80.9,283852596987.37244
81.0,285959905686.0
81.10000000000001,288080235501.09216
81.2,290213650719.9096
81.30000000000001,292360215867.4695
81.4,294519995707.1287
81.5,296693055241.1719
81.60000000000001,298879459711.3975
81.7,301079274599.7049
81.80000000000001,303292565628.68414
81.9,305519398762.2033
82.0,307759840206.0
82.10000000000001,310013956408.2711
82.2,312281814060.2635
82.30000000000001,314563480096.867
82.4,316859021697.2062
82.5,319168506285.2344
82.60000000000001,321492001530.3281
82.7,323829575347.8804
82.80000000000001,326181295899.89825
82.9,328547231595.5973
83.0,330927451092.0
83.10000000000001,333322023294.53326
83.2,335731017357.6254
83.30000000000001,338154502685.3077
83.4,340592548931.8116
83.5,343045226002.1719
83.60000000000001,345512604052.8267
83.7,347994753492.21875
83.80000000000001,350491744981.4003
83.9,353003649434.6342
84.0,355530538020.0
84.10000000000001,358072482159.9983
84.2,360629553532.15533
84.30000000000001,363201824069.6313
84.4,365789365961.825
84.5,368392251654.9844
84.60000000000001,371010553852.8133
84.7,373644345517.0802
84.80000000000001,376293699868.23047
84.9,378958690385.9942
85.0,381639390810.0
85.10000000000001,384335875140.3865
85.2,387048217638.41327
85.30000000000001,389776492827.0779
85.4,392520775491.7265
85.5,395281140680.6719
85.60000000000001,398057663705.8078
85.7,400850420143.2246
85.80000000000001,403659485833.8285
85.9,406484936883.9571
86.0,409326849666.0
86.10000000000001,412185300819.0175
86.2,415060367249.3592
86.30000000000001,417952126131.2874
86.4,420860654907.59595
86.5,423786031290.2344
86.60000000000001,426728333260.93036
86.7,429687639071.812
86.80000000000001,432664027246.0346
86.9,435657576578.4031
87.0,438668366136.0
87.10000000000001,441696475258.8115
87.2,444741983560.35315
87.30000000000001,447804970928.30005
87.4,450885517525.11346
87.5,453983703788.6719
87.60000000000001,457099610432.90094
87.7,460233318448.4024
87.80000000000001,463384909103.0888
87.9,466554463942.812
88.0,469742064792.0
88.10000000000001,472947793754.28864
88.2,476171733213.155
88.30000000000001,479413965832.5557
88.4,482674574557.55884
88.5,485953642614.9844
88.60000000000001,489251253514.03955
88.7,492567491046.9559
88.80000000000001,495902439289.6308
88.9,499256182602.264
89.0,502628805630.0
89.10000000000001,506020393303.5688
89.2,509431030839.925
89.30000000000001,512860803742.8942
89.4,516309797803.8123
89.5,519778099102.1719
89.60000000000001,523265794006.2661
89.7,526772969173.83234
89.80000000000001,530299711552.70087
89.9,533846108381.43884
90.0,537412247190.0
90.10000000000001,540998215800.37177
90.2,544604102327.22284
90.30000000000001,548229995178.5559
90.4,551875983056.3538
90.5,555542154957.2344
90.60000000000001,559228600173.1007
90.7,562935408291.7915
90.80000000000001,566662669197.7391
90.9,570410473072.6168
91.0,574178910396.0
91.10000000000001,577968071946.018
91.2,581778048800.0085
91.30000000000001,585608932335.1804
91.4,589460814229.2632
91.5,593333786461.1719
91.60000000000001,597227941311.6633
91.7,601143371363.9941
91.80000000000001,605080169504.5851
91.9,609038428923.6777
92.0,613018243116.0
92.10000000000001,617019705881.427
92.2,621042911325.6426
92.30000000000001,625087953860.8082
92.4,629154928206.2208
92.5,633243929388.9844
92.60000000000001,637355052744.674
92.7,641488393917.9996
92.80000000000001,645644048863.4791
92.9,649822113846.1017
93.0,654022685442.0
93.10000000000001,658245860539.119
93.2,662491736337.8846
93.30000000000001,666760410351.8788
93.4,671051980408.5062
93.5,675366544649.6719
93.60000000000001,679704201532.4523
93.7,684065049829.768
93.80000000000001,688449188631.0613
93.9,692856717342.9688
94.0,697287735690.0
94.10000000000001,701742343715.2141
94.2,706220641780.8945
94.30000000000001,710722730569.2323
94.4,715248711082.9996
94.5,719798684646.2344
94.60000000000001,724372752904.9191
94.7,728971017827.6593
94.80000000000001,733593581706.3715
94.9,738240547156.9587
95.0,742912017120.0
95.10000000000001,747608094861.4321
95.2,752328883973.2325
95.30000000000001,757074488374.1089
95.4,761845012310.181
95.5,766640560355.6719
95.60000000000001,771461237413.5936
95.7,776307148716.4338
95.80000000000001,781178399826.8496
95.9,786075096638.3518
96.0,790997345376.0
96.10000000000001,795945252597.0933
96.2,800918925191.8584
96.30000000000001,805918470384.1486
96.4,810943995732.1304
96.5,815995609128.9844
96.60000000000001,821073418803.5963
96.7,826177533321.2512
96.80000000000001,831308061584.3358
96.9,836465112833.0277
97.0,841648796646.0
97.10000000000001,846859222941.1173
97.2,852096501976.1323
97.30000000000001,857360744349.3912
97.4,862652061000.5278
97.5,867970563211.1719
97.60000000000001,873316362605.6467
97.7,878689571151.6716
97.80000000000001,884090301161.0698
97.9,889518665290.4666
98.0,894974776542.0
98.10000000000001,900458748264.0245
98.2,905970694151.8142
98.30000000000001,911510728248.2769
98.4,917078964944.6534
98.5,922675518981.2344
98.60000000000001,928300505448.0653
98.7,933954039785.655
98.80000000000001,939636237785.6919
98.9,945347215591.7484
99.0,951087089700.0
99.10000000000001,956855976959.9346
99.2,962653994575.0642
99.30000000000001,968481260103.6454
99.4,974337891459.387
99.5,980224006912.1719
99.60000000000001,986139725088.7721
99.7,992085164973.5615
99.80000000000001,998060445909.2421
99.9,1004065687597.5536
100.0,1010101010100.0
