33.7,10.58261549621081
33.800000000000004,10.59141392838129
33.9,10.60018664259039
34.0,10.60893378868309
34.1,10.617655515199148
34.2,10.626351969388223
34.300000000000004,10.63502329722476
34.4,10.643669643422667
34.5,10.65229115144978
34.6,10.660887963542125
34.7,10.66946022071796
34.800000000000004,10.678008062791648
34.9,10.686531628387304
35.0,10.695031054952267
35.1,10.703506478770372
35.2,10.711958034975044
35.300000000000004,10.720385857562198
35.4,10.728790079402971
35.5,10.737170832256265
35.6,10.745528246781124
35.7,10.753862452548937
35.800000000000004,10.762173578055467
35.9,10.770461750732725
36.0,10.778727096960669
36.1,10.78696974207875
36.2,10.795189810397302
36.300000000000004,10.803387425208767
36.4,10.811562708798775
36.5,10.819715782457077
36.6,10.827846766488317
36.7,10.835955780222676
36.800000000000004,10.844042942026352
36.9,10.852108369311924
37.0,10.860152178548557
37.1,10.868174485272075
37.2,10.876175404094916
37.300000000000004,10.884155048715924
37.4,10.892113531930045
37.5,10.900050965637874
37.6,10.907967460855078
37.7,10.915863127721703
37.800000000000004,10.923738075511352
37.9,10.931592412640248
38.0,10.93942624667618
38.1,10.94723968434732
38.2,10.955032831550946
38.300000000000004,10.962805793362035
38.400000000000006,10.970558674041751
38.5,10.978291577045828
38.6,10.986004605032845
38.7,10.993697859872379
38.800000000000004,11.00137144265308
38.900000000000006,11.009025453690622
39.0,11.016659992535567
39.1,11.024275157981121
39.2,11.031871048070789
39.300000000000004,11.039447760105947
39.400000000000006,11.047005390653304
39.5,11.054544035552281
39.6,11.062063789922295
39.7,11.069564748169945
39.800000000000004,11.07704700399612
39.900000000000006,11.084510650403008
40.0,11.091955779701022
40.1,11.099382483515658
40.2,11.106790852794223
40.300000000000004,11.114180977812538
40.400000000000006,11.121552948181511
40.5,11.128906852853659
40.6,11.13624278012953
40.7,11.14356081766407
40.800000000000004,11.150861052472887
40.900000000000006,11.158143570938462
41.0,11.165408458816263
41.1,11.172655801240806
41.2,11.179885682731634
41.300000000000004,11.187098187199219
41.400000000000006,11.194293397950792
41.5,11.201471397696132
41.6,11.208632268553242
41.7,11.215776092053982
41.800000000000004,11.222902949149649
41.900000000000006,11.230012920216451
42.0,11.23710608506096
42.1,11.244182522925467
42.2,11.251242312493293
42.300000000000004,11.258285531894037
42.400000000000006,11.265312258708745
42.5,11.272322569975046
42.6,11.279316542192204
42.7,11.286294251326126
42.800000000000004,11.293255772814307
42.900000000000006,11.300201181570717
43.0,11.307130551990632
43.1,11.314043957955409
43.2,11.320941472837214
43.300000000000004,11.327823169503683
43.400000000000006,11.33468912032253
43.5,11.341539397166127
43.6,11.348374071415993
43.7,11.355193213967267
43.800000000000004,11.361996895233105
43.900000000000006,11.368785185149047
44.0,11.375558153177316
44.1,11.382315868311089
44.2,11.389058399078701
44.300000000000004,11.395785813547814
44.400000000000006,11.402498179329537
44.5,11.409195563582495
44.6,11.41587803301686
44.7,11.422545653898332
44.800000000000004,11.429198492052077
44.900000000000006,11.435836612866627
45.0,11.442460081297725
45.1,11.44906896187214
45.2,11.455663318691434
45.300000000000004,11.46224321543569
45.400000000000006,11.468808715367192
45.5,11.475359881334082
45.6,11.481896775773958
45.7,11.488419460717438
45.800000000000004,11.494927997791699
45.900000000000006,11.501422448223956
46.0,11.507902872844923
46.1,11.51436933209223
46.2,11.52082188601379
46.300000000000004,11.527260594271151
46.400000000000006,11.533685516142803
46.5,11.540096710527443
46.6,11.546494235947222
46.7,11.552878150550933
46.800000000000004,11.559248512117193
46.900000000000006,11.56560537805757
47.0,11.571948805419689
47.1,11.578278850890296
47.2,11.584595570798296
47.300000000000004,11.590899021117764
47.400000000000006,11.59718925747091
47.5,11.603466335131026
47.6,11.609730309025398
47.7,11.615981233738182
47.800000000000004,11.622219163513263
47.900000000000006,11.628444152257071
48.0,11.634656253541376
48.1,11.640855520606053
48.2,11.647042006361813
48.300000000000004,11.653215763392918
48.400000000000006,11.659376843959851
48.5,11.665525300001974
48.6,11.671661183140152
48.7,11.677784544679351
48.800000000000004,11.68389543561121
48.900000000000006,11.689993906616587
49.0,11.696080008068074
49.1,11.7021537900325
49.2,11.708215302273397
49.300000000000004,11.714264594253436
49.400000000000006,11.72030171513686
49.5,11.72632671379187
49.6,11.732339638793004
49.7,11.738340538423476
49.800000000000004,11.744329460677509
49.900000000000006,11.750306453262628
50.0,11.756271563601945
50.1,11.762224838836415
50.2,11.768166325827062
50.300000000000004,11.774096071157201
50.400000000000006,11.78001412113462
50.5,11.785920521793745
50.6,11.791815318897802
50.7,11.797698557940926
50.800000000000004,11.803570284150275
50.900000000000006,11.809430542488116
51.0,11.815279377653878
51.1,11.821116834086212
51.2,11.826942955965002
51.300000000000004,11.832757787213378
51.400000000000006,11.838561371499697
51.5,11.84435375223951
51.6,11.85013497259751
51.7,11.855905075489463
51.800000000000004,11.861664103584111
51.900000000000006,11.86741209930507
52.0,11.873149104832704
52.1,11.878875162105976
52.2,11.884590312824287
52.300000000000004,11.890294598449303
52.400000000000006,11.895988060206754
52.5,11.901670739088217
52.6,11.907342675852892
52.7,11.913003911029348
52.800000000000004,11.918654484917267
52.900000000000006,11.924294437589158
53.0,11.929923808892067
53.1,11.935542638449252
53.2,11.941150965661876
53.300000000000004,11.946748829710645
53.400000000000006,11.952336269557456
53.5,11.957913323947023
53.6,11.963480031408494
53.7,11.969036430257031
53.800000000000004,11.974582558595412
53.900000000000006,11.980118454315575
54.0,11.985644155100193
54.1,11.991159698424195
54.2,11.996665121556301
54.300000000000004,12.002160461560518
54.400000000000006,12.007645755297656
54.5,12.013121039426792
54.6,12.01858635040675
54.7,12.024041724497554
54.800000000000004,12.029487197761867
54.900000000000006,12.034922806066424
55.0,12.040348585083452
55.1,12.04576457029206
55.2,12.051170796979653
55.300000000000004,12.056567300243284
55.400000000000006,12.061954114991043
55.5,12.067331275943395
55.6,12.072698817634535
55.7,12.078056774413703
55.800000000000004,12.083405180446517
55.900000000000006,12.08874406971627
56.0,12.09407347602523
56.1,12.099393432995912
56.2,12.104703974072368
56.300000000000004,12.11000513252144
56.400000000000006,12.115296941433996
56.5,12.120579433726192
56.6,12.12585264214068
56.7,12.131116599247843
56.800000000000004,12.136371337446981
56.900000000000006,12.141616888967521
57.0,12.1468532858702
57.1,12.152080560048244
57.2,12.157298743228518
57.300000000000004,12.162507866972689
57.400000000000006,12.167707962678385
57.5,12.172899061580301
57.6,12.178081194751352
57.7,12.183254393103766
57.800000000000004,12.188418687390211
57.900000000000006,12.193574108204874
58.0,12.198720685984547
58.1,12.203858451009726
58.2,12.208987433405651
58.300000000000004,12.214107663143388
58.400000000000006,12.21921917004087
58.5,12.224321983763929
58.6,12.229416133827346
58.7,12.23450164959587
58.800000000000004,12.239578560285223
58.900000000000006,12.244646894963113
59.0,12.249706682550237
59.1,12.254757951821258
59.2,12.259800731405806
59.300000000000004,12.264835049789427
59.400000000000006,12.269860935314568
59.5,12.274878416181522
59.6,12.279887520449382
59.7,12.284888276036984
59.800000000000004,12.289880710723828
59.900000000000006,12.294864852151022
60.0,12.299840727822186
60.1,12.304808365104364
60.2,12.309767791228936
60.300000000000004,12.314719033292494
60.400000000000006,12.319662118257753
60.5,12.324597072954417
60.6,12.32952392408005
60.7,12.334442698200958
60.800000000000004,12.33935342175303
60.900000000000006,12.344256121042598
61.0,12.349150822247289
61.1,12.354037551416845
61.2,12.358916334473975
61.300000000000004,12.363787197215164
61.400000000000006,12.368650165311504
61.5,12.373505264309493
61.6,12.378352519631841
61.7,12.383191956578285
61.800000000000004,12.388023600326358
61.900000000000006,12.39284747593219
62.0,12.397663608331278
62.1,12.402472022339268
62.2,12.407272742652715
62.300000000000004,12.412065793849848
62.400000000000006,12.416851200391315
62.5,12.421628986620949
62.6,12.426399176766495
62.7,12.431161794940348
62.800000000000004,12.4359168651403
62.900000000000006,12.440664411250246
63.0,12.445404457040908
63.1,12.450137026170559
63.2,12.454862142185721
63.300000000000004,12.459579828521871
63.400000000000006,12.464290108504134
63.5,12.46899300534798
63.6,12.473688542159913
63.7,12.478376741938142
63.800000000000004,12.483057627573263
63.900000000000006,12.487731221848927
64.0,12.492397547442508
64.10000000000001,12.497056626925762
64.2,12.501708482765478
64.3,12.50635313732413
64.4,12.510990612860526
64.5,12.515620931530442
64.60000000000001,12.520244115387255
64.7,12.524860186382586
64.8,12.529469166366903
64.9,12.534071077090168
65.0,12.538665940202428
65.10000000000001,12.543253777254442
65.2,12.547834609698274
65.3,12.552408458887918
65.4,12.556975346079863
65.5,12.56153529243371
65.60000000000001,12.56608831901275
65.7,12.570634446784549
65.8,12.575173696621523
65.9,12.579706089301528
66.0,12.584231645508407
66.10000000000001,12.58875038583258
66.2,12.593262330771584
66.3,12.597767500730646
66.4,12.602265916023232
66.5,12.606757596871596
66.60000000000001,12.611242563407322
66.7,12.615720835671869
66.8,12.62019243361711
66.9,12.624657377105859
67.0,12.629115685912407
67.10000000000001,12.63356737972304
67.2,12.638012478136563
67.3,12.642451000664826
67.4,12.646882966733223
67.5,12.651308395681209
67.60000000000001,12.655727306762817
67.7,12.660139719147132
67.8,12.664545651918822
67.9,12.668945124078615
68.0,12.673338154543785
68.10000000000001,12.677724762148664
68.2,12.682104965645095
68.3,12.686478783702944
68.4,12.69084623491055
68.5,12.695207337775217
68.60000000000001,12.69956211072368
68.7,12.703910572102561
68.8,12.70825274017885
68.9,12.71258863314036
69.0,12.716918269096169
69.10000000000001,12.721241666077091
69.2,12.72555884203613
69.3,12.729869814848902
69.4,12.73417460231411
69.5,12.738473222153955
69.60000000000001,12.742765692014602
69.7,12.747052029466591
69.8,12.751332252005284
69.9,12.755606377051283
70.0,12.759874421950862
70.10000000000001,12.764136403976389
70.2,12.768392340326734
70.3,12.772642248127708
70.4,12.776886144432453
70.5,12.781124046221862
70.60000000000001,12.785355970404993
70.7,12.78958193381946
70.8,12.793801953231844
70.9,12.798016045338096
71.0,12.802224226763922
71.10000000000001,12.806426514065176
71.2,12.810622923728271
71.3,12.814813472170536
71.4,12.818998175740631
71.5,12.823177050718904
71.60000000000001,12.827350113317795
71.7,12.83151737968219
71.8,12.835678865889811
71.9,12.83983458795159
72.0,12.843984561812018
72.10000000000001,12.848128803349542
72.2,12.852267328376904
72.3,12.856400152641513
72.4,12.860527291825807
72.5,12.864648761547604
72.60000000000001,12.868764577360462
72.7,12.872874754754022
72.8,12.876979309154375
72.9,12.881078255924388
73.0,12.885171610364061
73.10000000000001,12.889259387710872
73.2,12.893341603140106
73.3,12.897418271765208
73.4,12.901489408638103
73.5,12.905555028749543
73.60000000000001,12.909615147029422
73.7,12.913669778347126
73.8,12.91771893751184
73.9,12.921762639272885
74.0,12.925800898320032
74.10000000000001,12.929833729283828
74.2,12.933861146735916
74.3,12.937883165189337
74.4,12.941899799098863
74.5,12.945911062861292
74.60000000000001,12.949916970815767
74.7,12.953917537244081
74.8,12.957912776370982
74.9,12.961902702364478
75.0,12.965887329336134
75.10000000000001,12.969866671341375
75.2,12.973840742379787
75.3,12.9778095563954
75.4,12.981773127277002
75.5,12.9857314688584
75.60000000000001,12.989684594918746
75.7,12.993632519182794
75.8,12.997575255321205
75.9,13.00151281695082
76.0,13.00544521763495
76.10000000000001,13.009372470883648
76.2,13.013294590153997
76.3,13.017211588850374
76.4,13.02112348032474
76.5,13.025030277876903
76.60000000000001,13.028931994754789
76.7,13.032828644154714
76.80000000000001,13.036720239221655
76.9,13.040606793049509
77.0,13.044488318681363
77.10000000000001,13.048364829109753
77.2,13.052236337276923
77.30000000000001,13.0561028560751
77.4,13.059964398346718
77.5,13.063820976884717
77.60000000000001,13.06767260443276
77.7,13.071519293685505
77.80000000000001,13.07536105728885
77.9,13.07919790784019
78.0,13.08302985788865
78.10000000000001,13.086856919935343
78.2,13.090679106433617
78.30000000000001,13.094496429789285
78.4,13.098308902360877
78.5,13.102116536459874
78.60000000000001,13.105919344350955
78.7,13.109717338252228
78.80000000000001,13.113510530335457
78.9,13.117298932726317
79.0,13.121082557504606
79.10000000000001,13.12486141670449
79.2,13.12863552231472
79.30000000000001,13.132404886278874
79.4,13.13616952049557
79.5,13.139929436818711
79.60000000000001,13.143684647057679
79.7,13.147435162977587
79.80000000000001,13.151180996299482
79.9,13.154922158700572
80.0,13.158658661814442
80.10000000000001,13.162390517231273
80.2,13.166117736498055
80.30000000000001,13.169840331118802
80.4,13.17355831255477
80.5,13.177271692224654
80.60000000000001,13.180980481504822
80.7,13.184684691729503
80.80000000000001,13.188384334191001
80.9,13.192079420139908
81.0,13.195769960785299
81.10000000000001,13.199455967294949
81.2,13.203137450795516
81.30000000000001,13.206814422372762
81.4,13.21048689307175
81.5,13.214154873897026
81.60000000000001,13.217818375812843
81.7,13.22147740974333
81.80000000000001,13.225131986572713
81.9,13.22878211714549
82.0,13.232427812266637
82.10000000000001,13.236069082701793
82.2,13.239705939177444
82.30000000000001,13.243338392381133
82.4,13.246966452961631
82.5,13.250590131529126
82.60000000000001,13.254209438655415
82.7,13.25782438487409
82.80000000000001,13.261434980680711
82.9,13.265041236532998
83.0,13.268643162851017
83.10000000000001,13.27224077001735
83.2,13.275834068377275
83.30000000000001,13.279423068238954
83.4,13.283007779873602
83.5,13.286588213515664
83.60000000000001,13.290164379363002
83.7,13.293736287577048
83.80000000000001,13.297303948282991
83.9,13.300867371569952
84.0,13.304426567491147
84.10000000000001,13.30798154606406
84.2,13.311532317270608
84.30000000000001,13.315078891057324
84.4,13.318621277335504
84.5,13.322159485981388
84.60000000000001,13.325693526836314
84.7,13.329223409706893
84.80000000000001,13.332749144365168
84.9,13.336270740548773
85.0,13.339788207961092
85.10000000000001,13.343301556271438
85.2,13.346810795115186
85.30000000000001,13.350315934093945
85.4,13.353816982775722
85.5,13.357313950695069
85.60000000000001,13.360806847353235
85.7,13.364295682218337
85.80000000000001,13.367780464725495
85.9,13.371261204276998
86.0,13.374737910242452
86.10000000000001,13.378210591958933
86.2,13.381679258731129
86.30000000000001,13.38514391983151
86.4,13.388604584500449
86.5,13.392061261946395
86.60000000000001,13.395513961345998
86.7,13.398962691844273
86.80000000000001,13.402407462554741
86.9,13.405848282559564
87.0,13.409285160909702
87.10000000000001,13.41271810662504
87.2,13.41614712869455
87.30000000000001,13.419572236076418
87.4,13.422993437698182
87.5,13.42641074245688
87.60000000000001,13.429824159219198
87.7,13.433233696821581
87.80000000000001,13.43663936407039
87.9,13.440041169742035
88.0,13.443439122583108
88.10000000000001,13.446833231310526
88.2,13.45022350461165
88.30000000000001,13.453609951144433
88.4,13.456992579537538
88.5,13.46037139839049
88.60000000000001,13.463746416273791
88.7,13.46711764172905
88.80000000000001,13.470485083269129
88.9,13.473848749378245
89.0,13.477208648512127
89.10000000000001,13.480564789098127
89.2,13.483917179535347
89.30000000000001,13.487265828194772
89.4,13.490610743419388
89.5,13.493951933524318
89.60000000000001,13.497289406796927
89.7,13.500623171496962
89.80000000000001,13.503953235856676
89.9,13.507279608080932
90.0,13.510602296347342
90.10000000000001,13.513921308806378
90.2,13.5172366535815
90.30000000000001,13.520548338769267
90.4,13.523856372439454
90.5,13.527160762635182
90.60000000000001,13.530461517373029
90.7,13.533758644643138
90.80000000000001,13.537052152409348
90.9,13.5403420486093
91.0,13.543628341154553
91.10000000000001,13.5469110379307
91.2,13.55019014679748
91.30000000000001,13.553465675588892
91.4,13.556737632113308
91.5,13.560006024153582
91.60000000000001,13.56327085946716
91.7,13.5665321457862
91.80000000000001,13.569789890817669
91.9,13.573044102243458
92.0,13.576294787720492
92.10000000000001,13.579541954880838
92.2,13.582785611331811
92.30000000000001,13.586025764656082
92.4,13.589262422411775
92.5,13.592495592132597
92.60000000000001,13.595725281327912
92.7,13.598951497482872
92.80000000000001,13.602174248058505
92.9,13.605393540491825
93.0,13.60860938219593
93.10000000000001,13.611821780560113
93.2,13.615030742949958
93.30000000000001,13.61823627670744
93.4,13.621438389151031
93.5,13.624637087575794
93.60000000000001,13.627832379253487
93.7,13.63102427143266
93.80000000000001,13.63421277133876
93.9,13.637397886174213
94.0,13.640579623118544
94.10000000000001,13.643757989328458
94.2,13.64693299193794
94.30000000000001,13.650104638058348
94.4,13.65327293477852
94.5,13.656437889164861
94.60000000000001,13.659599508261437
94.7,13.662757799090063
94.80000000000001,13.665912768650415
94.9,13.669064423920105
95.0,13.672212771854783
95.10000000000001,13.675357819388225
95.2,13.67849957343243
95.30000000000001,13.681638040877704
95.4,13.68477322859275
95.5,13.68790514342477
95.60000000000001,13.691033792199542
95.7,13.694159181721517
95.80000000000001,13.6972813187739
95.9,13.700400210118747
96.0,13.703515862497047
96.10000000000001,13.706628282628817
96.2,13.709737477213173
96.30000000000001,13.712843452928436
96.4,13.715946216432204
96.5,13.719045774361446
96.60000000000001,13.722142133332579
96.7,13.72523529994156
96.80000000000001,13.728325280763972
96.9,13.731412082355092
97.0,13.734495711249998
97.10000000000001,13.737576173963632
97.2,13.740653476990897
97.30000000000001,13.743727626806727
97.4,13.746798629866175
97.5,13.749866492604497
97.60000000000001,13.75293122143723
97.7,13.755992822760266
97.80000000000001,13.75905130294994
97.9,13.762106668363115
98.0,13.765158925337246
98.10000000000001,13.768208080190472
98.2,13.771254139221684
98.30000000000001,13.774297108710611
98.4,13.7773369949179
98.5,13.780373804085178
98.60000000000001,13.78340754243515
98.7,13.786438216171657
98.80000000000001,13.789465831479765
98.9,13.79249039452583
99.0,13.795511911457584
99.10000000000001,13.798530388404204
99.2,13.801545831476384
99.30000000000001,13.804558246766419
99.4,13.807567640348262
99.5,13.81057401827762
99.60000000000001,13.813577386592007
99.7,13.816577751310831
99.80000000000001,13.81957511843545
99.9,13.822569493949265
100.0,13.825560883817776
