20.5,4.527692569068709
20.6,4.538722287164087
20.700000000000003,4.54972526643093
20.8,4.560701700396552
20.900000000000002,4.571651780264984
21.0,4.58257569495584
21.1,4.5934736311423405
21.200000000000003,4.604345773288536
21.3,4.61519230368573
21.400000000000002,4.626013402488152
21.5,4.636809247747852
21.6,4.6475800154489
21.700000000000003,4.658325879540847
21.8,4.669047011971501
21.900000000000002,4.679743582719036
22.0,4.69041575982343
22.1,4.701063709417263
22.200000000000003,4.711687595755899
22.3,4.722287581247038
22.400000000000002,4.732863826479693
22.5,4.743416490252569
22.6,4.753945729601885
22.700000000000003,4.764451699828639
22.8,4.774934554525329
22.900000000000002,4.78539444560216
23.0,4.795831523312719
23.1,4.806245936279167
23.200000000000003,4.8166378315169185
23.3,4.8270073544588685
23.400000000000002,4.83735464897913
23.5,4.847679857416329
23.6,4.857983120596447
23.700000000000003,4.868264577855235
23.8,4.878524367060187
23.900000000000002,4.888762624632127
24.0,4.898979485566356
24.1,4.909175083453431
24.200000000000003,4.919349550499538
24.3,4.929503017546495
24.400000000000002,4.9396356140913875
24.5,4.949747468305833
24.6,4.959838707054898
24.700000000000003,4.969909455915671
24.8,4.979959839195493
24.900000000000002,4.9899899799498595
25.0,5.0
25.1,5.0099900199501395
25.200000000000003,5.019960159204453
25.3,5.029910535983717
25.400000000000002,5.039841267341661
25.5,5.049752469181039
25.6,5.059644256269407
25.700000000000003,5.06951674225463
25.8,5.079370039680118
25.900000000000002,5.089204259999789
26.0,5.0990195135927845
26.1,5.10881590977792
26.200000000000003,5.118593556827891
26.3,5.128352561983234
26.400000000000002,5.138093031466052
26.5,5.1478150704935
26.6,5.157518783291051
26.700000000000003,5.167204273105526
26.8,5.176871642217914
26.900000000000002,5.186520991955976
27.0,5.196152422706632
27.1,5.205766033928148
27.200000000000003,5.215361924162119
27.3,5.224940191045253
27.400000000000002,5.2345009313209605
27.5,5.244044240850758
27.6,5.253570214625479
27.700000000000003,5.263078946776307
27.8,5.272570530585627
27.900000000000002,5.282045058497703
28.0,5.291502622129181
28.1,5.300943312279429
28.200000000000003,5.310367218940701
28.3,5.319774431308154
28.400000000000002,5.329165037789691
28.5,5.338539126015656
28.6,5.347896782848375
28.700000000000003,5.357238094391549
28.8,5.366563145999495
28.900000000000002,5.375872022286245
29.0,5.385164807134504
29.1,5.394441583704471
29.200000000000003,5.403702434442518
29.3,5.412947441089743
29.400000000000002,5.422176684690384
29.5,5.431390245600108
29.6,5.440588203494177
29.700000000000003,5.449770637375485
29.8,5.458937625582473
29.900000000000002,5.468089245796927
30.0,5.477225575051661
30.1,5.486346689738081
30.200000000000003,5.495452665613635
30.3,5.504543577809154
30.400000000000002,5.513619500836089
30.5,5.522680508593631
30.6,5.531726674375733
30.700000000000003,5.540758070878027
30.8,5.549774770204643
30.900000000000002,5.558776843874918
31.0,5.5677643628300215
31.1,5.576737397439475
31.200000000000003,5.585696017507577
31.3,5.594640292279746
31.400000000000002,5.6035702904487605
31.5,5.612486080160912
31.6,5.621387729022079
31.700000000000003,5.630275304103699
31.8,5.639148871948674
31.900000000000002,5.648008498577176
32.0,5.656854249492381
32.1,5.665686189686118
32.2,5.674504383644443
32.300000000000004,5.683308895353129
32.4,5.692099788303083
32.5,5.70087712549569
32.6,5.709640969448079
32.7,5.718391382198319
32.800000000000004,5.727128425310542
32.9,5.735852159879995
33.0,5.744562646538029
33.1,5.75325994545701
33.2,5.761944116355173
33.300000000000004,5.770615218501404
33.4,5.779273310719955
33.5,5.787918451395113
33.6,5.796550698475776
33.7,5.805170109479997
33.800000000000004,5.813776741499454
33.9,5.822370651203855
34.0,5.830951894845301
34.1,5.8395205282625735
34.2,5.848076606885378
34.300000000000004,5.856620185738529
34.4,5.865151319446072
34.5,5.873670062235365
34.6,5.882176467941097
34.7,5.890670590009257
34.800000000000004,5.8991524815010505
34.9,5.9076221950967716
35.0,5.916079783099616
35.1,5.92452529743945
35.2,5.932958789676531
35.300000000000004,5.9413803110051795
35.4,5.9497899122574065
35.5,5.958187643906492
35.6,5.966573556070519
35.7,5.974947698515862
35.800000000000004,5.9833101206606365
35.9,5.991660871578097
36.0,6.0
36.1,6.008327554319921
36.2,6.016643582596529
36.300000000000004,6.024948132556828
36.4,6.0332412515993425
36.5,6.041522986797286
36.6,6.04979338490167
36.7,6.058052492344384
36.800000000000004,6.066300355241241
36.9,6.074537019394976
37.0,6.082762530298219
37.1,6.0909769331364245
37.2,6.099180272790763
37.300000000000004,6.107372593840989
37.4,6.115553940568262
37.5,6.123724356957945
37.6,6.131883886702357
37.7,6.1400325732035
37.800000000000004,6.148170459575759
37.9,6.156297588648554
38.0,6.164414002968976
38.1,6.172519744804386
38.2,6.180614856144977
38.300000000000004,6.188699378706321
38.400000000000006,6.196773353931867
38.5,6.2048368229954285
38.6,6.212889826803627
38.7,6.220932405998316
38.800000000000004,6.228964600958975
38.900000000000006,6.236986451805071
39.0,6.244997998398398
39.1,6.252999280345393
39.2,6.260990336999411
39.300000000000004,6.268971207462992
39.400000000000006,6.276941930590087
39.5,6.284902544988268
39.6,6.29285308902091
39.7,6.300793600809346
39.800000000000004,6.308724118235002
39.900000000000006,6.316644678941503
40.0,6.324555320336759
40.1,6.332456079595025
40.2,6.340346993658944
40.300000000000004,6.348228099241552
40.400000000000006,6.356099432828282
40.5,6.363961030678928
40.6,6.371812928829597
40.7,6.3796551630946325
40.800000000000004,6.3874877690685254
40.900000000000006,6.395310782127793
41.0,6.4031242374328485
41.1,6.410928169929843
41.2,6.418722614352485
41.300000000000004,6.4265076052238514
41.400000000000006,6.434283176858165
41.5,6.442049363362563
41.6,6.44980619863884
41.7,6.457553716385176
41.800000000000004,6.465291950097845
41.900000000000006,6.473020933072903
42.0,6.48074069840786
42.1,6.488451279003334
42.2,6.496152707564686
42.300000000000004,6.50384501660364
42.400000000000006,6.511528238439883
42.5,6.519202405202649
42.6,6.526867548832288
42.7,6.534523701081817
42.800000000000004,6.542170893518451
42.900000000000006,6.549809157525126
43.0,6.557438524302
43.1,6.565059024867941
43.2,6.572670690061994
43.300000000000004,6.580273550544841
43.400000000000006,6.587867636800242
43.5,6.59545297913646
43.6,6.603029607687671
43.7,6.610597552415364
43.800000000000004,6.618156843109719
43.900000000000006,6.6257075093909785
44.0,6.6332495807108
44.1,6.640783086353597
44.2,6.648308055437865
44.300000000000004,6.6558245169174945
44.400000000000006,6.663332499583073
44.5,6.670832032063167
44.6,6.6783231428256
44.7,6.685805860178712
44.800000000000004,6.6932802122726045
44.900000000000006,6.700746227100382
45.0,6.708203932499369
45.1,6.715653356152326
45.2,6.723094525588644
45.300000000000004,6.730527468185536
45.400000000000006,6.737952211169207
45.5,6.745368781616021
45.6,6.752777206453653
45.7,6.760177512462229
45.800000000000004,6.767569726275452
45.900000000000006,6.77495387438173
46.0,6.782329983125268
46.1,6.789698078707183
46.2,6.797058187186572
46.300000000000004,6.8044103344816005
46.400000000000006,6.811754546370561
46.5,6.819090848492928
46.6,6.826419266350405
46.7,6.833739825307955
46.800000000000004,6.841052550594828
46.900000000000006,6.848357467305573
47.0,6.855654600401044
47.1,6.862943974709396
47.2,6.870225614927067
47.300000000000004,6.87749954561976
47.400000000000006,6.884765791223403
47.5,6.892024376045111
47.6,6.899275324264136
47.7,6.906518659932803
47.800000000000004,6.913754406977442
47.900000000000006,6.920982589199311
48.0,6.928203230275509
48.1,6.935416353759881
48.2,6.942621983083913
48.300000000000004,6.9498201415576215
48.400000000000006,6.957010852370435
48.5,6.96419413859206
48.6,6.971370023173351
48.7,6.978538528947161
48.800000000000004,6.985699678629192
48.900000000000006,6.992853494818836
49.0,7.0
49.1,7.00713921654194
49.2,7.014271166700073
49.300000000000004,7.021395872616783
49.400000000000006,7.0285133563222315
49.5,7.035623639735144
49.6,7.042726744663604
49.7,7.049822692805827
49.800000000000004,7.05691150575094
49.900000000000006,7.063993204979745
50.0,7.0710678118654755
50.1,7.078135347674555
50.2,7.085195833567341
50.300000000000004,7.092249290598858
50.400000000000006,7.0992957397195395
50.5,7.106335201775948
50.6,7.113367697511496
50.7,7.12039324756716
50.800000000000004,7.127411872482185
50.900000000000006,7.134423592694788
51.0,7.14142842854285
51.1,7.148426400264607
51.2,7.155417527999327
51.300000000000004,7.162401831787993
51.400000000000006,7.1693793315739685
51.5,7.176350047203662
51.6,7.183313998427188
51.7,7.19027120489902
51.800000000000004,7.197221686178633
51.900000000000006,7.204165461731151
52.0,7.211102550927978
52.1,7.2180329730474355
52.2,7.224956747275377
52.300000000000004,7.231873892705818
52.400000000000006,7.2387844283415435
52.5,7.245688373094719
52.6,7.252585745787498
52.7,7.259476565152615
52.800000000000004,7.266360849833981
52.900000000000006,7.273238618387273
53.0,7.280109889280518
53.1,7.286974680894672
53.2,7.293833011524188
53.300000000000004,7.300684899377592
53.400000000000006,7.307530362578045
53.5,7.314369419163897
53.6,7.321202087089251
53.7,7.328028384224504
53.800000000000004,7.3348483283569
53.900000000000006,7.341661937191061
54.0,7.3484692283495345
54.1,7.355270219373317
54.2,7.362064927722384
54.300000000000004,7.3688533707762165
54.400000000000006,7.37563556583431
54.5,7.3824115301167
54.6,7.389181280764467
54.7,7.395944834840239
54.800000000000004,7.402702209328699
54.900000000000006,7.409453421137082
55.0,7.416198487095663
55.1,7.422937423958254
55.2,7.429670248402684
55.300000000000004,7.436396977031283
55.400000000000006,7.443117626371358
55.5,7.44983221287567
55.6,7.4565407529228995
55.7,7.463243262818116
55.800000000000004,7.46993975879324
55.900000000000006,7.476630257007498
56.0,7.483314773547883
56.1,7.489993324429602
56.2,7.496665925596525
56.300000000000004,7.503332592921629
56.400000000000006,7.509993342207435
56.5,7.516648189186454
56.6,7.523297149521611
56.7,7.52994023880668
56.800000000000004,7.536577472566709
56.900000000000006,7.5432088662584444
57.0,7.54983443527075
57.1,7.556454194925025
57.2,7.563068160475615
57.300000000000004,7.569676347110225
57.400000000000006,7.576278769950325
57.5,7.582875444051551
57.6,7.58946638440411
57.7,7.5960516059331775
57.800000000000004,7.602631123499285
57.900000000000006,7.60920495189872
58.0,7.615773105863909
58.1,7.622335600063802
58.2,7.628892449104261
58.300000000000004,7.63544366752843
58.400000000000006,7.64198926981712
58.5,7.648529270389178
58.6,7.655063683601855
58.7,7.661592523751182
58.800000000000004,7.6681158050723255
58.900000000000006,7.674633541739958
59.0,7.681145747868608
59.1,7.687652437513028
59.2,7.694153624668538
59.300000000000004,7.700649323271382
59.400000000000006,7.707139547199078
59.5,7.713624310270756
59.6,7.720103626247513
59.7,7.726577508832744
59.800000000000004,7.733045971672482
59.900000000000006,7.73950902835574
60.0,7.745966692414834
60.1,7.752418977325722
60.2,7.758865896508329
60.300000000000004,7.765307463326871
60.400000000000006,7.77174369109018
60.5,7.7781745930520225
60.6,7.784600182411426
60.7,7.791020472312982
60.800000000000004,7.797435475847172
60.900000000000006,7.803845206050669
61.0,7.810249675906654
61.1,7.816648898345122
61.2,7.8230428862431785
61.300000000000004,7.829431652425353
61.400000000000006,7.8358152096638936
61.5,7.842193570679061
61.6,7.848566748139434
61.7,7.854934754662192
61.800000000000004,7.861297602813419
61.900000000000006,7.867655305108378
62.0,7.874007874011811
62.1,7.880355321938218
62.2,7.886697661252142
62.300000000000004,7.893034904268447
62.400000000000006,7.8993670632526
62.5,7.905694150420948
62.6,7.912016177940993
62.7,7.918333157931662
62.800000000000004,7.92464510246358
62.900000000000006,7.930952023559341
63.0,7.937253933193772
63.1,7.9435508432942
63.2,7.9498427657407165
63.300000000000004,7.956129712366435
63.400000000000006,7.962411694957754
63.5,7.968688725254614
63.6,7.974960814950754
63.7,7.981227975693966
63.800000000000004,7.987490219086344
63.900000000000006,7.993747556684537
64.0,8.0
64.10000000000001,8.006247560499238
64.2,8.012490249604053
64.3,8.018728078691781
64.4,8.024961059095553
64.5,8.031189202104505
64.60000000000001,8.037412518964048
64.7,8.043631020876083
64.8,8.049844718999243
64.9,8.056053624449133
65.0,8.06225774829855
65.10000000000001,8.068457101577724
65.2,8.07465169527454
65.3,8.080841540334768
65.4,8.087026647662292
65.5,8.093207028119323
65.60000000000001,8.099382692526635
65.7,8.105553651663778
65.8,8.1117199162693
65.9,8.117881497040962
66.0,8.12403840463596
66.10000000000001,8.130190649671139
66.2,8.136338242723197
66.3,8.142481194328912
66.4,8.148619514985345
66.5,8.154753215150045
66.60000000000001,8.160882305241266
66.7,8.167006795638168
66.8,8.17312669668102
66.9,8.179242018671413
67.0,8.18535277187245
67.10000000000001,8.191458966508959
67.2,8.19756061276768
67.3,8.203657720797473
67.4,8.209750300709517
67.5,8.215838362577491
67.60000000000001,8.221921916437786
67.7,8.228000972289685
67.8,8.23407554009556
67.9,8.240145629781066
68.0,8.246211251235321
68.10000000000001,8.252272414311104
68.2,8.258329128825032
68.3,8.264381404557755
68.4,8.270429251254134
68.5,8.276472678623424
68.60000000000001,8.282511696339464
68.7,8.28854631404084
68.8,8.294576541331088
68.9,8.300602387778854
69.0,8.306623862918075
69.10000000000001,8.312640976248163
69.2,8.318653737234168
69.3,8.324662155306964
69.4,8.330666239863412
69.5,8.336666000266533
69.60000000000001,8.342661445845685
69.7,8.34865258589672
69.8,8.35463942968217
69.9,8.360621986431392
70.0,8.366600265340756
70.10000000000001,8.372574275573792
70.2,8.378544026261364
70.3,8.384509526501834
70.4,8.390470785361213
70.5,8.396427811873332
70.60000000000001,8.402380615040002
70.7,8.408329203831164
70.8,8.414273587185052
70.9,8.420213774008355
71.0,8.426149773176359
71.10000000000001,8.432081593533118
71.2,8.438009243891594
71.3,8.44393273303382
71.4,8.449852069711044
71.5,8.455767262643882
71.60000000000001,8.461678320522472
71.7,8.46758525200662
71.8,8.473488065725943
71.9,8.47938677028003
72.0,8.48528137423857
72.10000000000001,8.491171886141512
72.2,8.497058314499201
72.3,8.502940667792526
72.4,8.508818954473059
72.5,8.514693182963201
72.60000000000001,8.520563361656318
72.7,8.526429498916883
72.8,8.532291603080617
72.9,8.538149682454625
73.0,8.54400374531753
73.10000000000001,8.549853799919623
73.2,8.555699854482976
73.3,8.561541917201597
73.4,8.567379996241558
73.5,8.573214099741124
73.60000000000001,8.579044235810887
73.7,8.5848704125339
73.8,8.590692637965812
73.9,8.596510920134982
74.0,8.602325267042627
74.10000000000001,8.608135686662937
74.2,8.613942186943213
74.3,8.61974477580398
74.4,8.62554346113913
74.5,8.631338250816034
74.60000000000001,8.637129152675675
74.7,8.64291617453276
74.8,8.648699324175862
74.9,8.654478609367523
75.0,8.660254037844387
75.10000000000001,8.666025617317318
75.2,8.67179335547152
75.3,8.677557259966655
75.4,8.683317338436964
75.5,8.689073598491383
75.60000000000001,8.694826047713663
75.7,8.700574693662482
75.8,8.706319543871567
75.9,8.712060605849802
76.0,8.717797887081348
76.10000000000001,8.723531395025756
76.2,8.729261137118078
76.3,8.734987120768983
76.4,8.740709353364863
76.5,8.74642784226795
76.60000000000001,8.752142594816426
76.7,8.757853618324527
76.80000000000001,8.763560920082659
76.9,8.769264507357502
77.0,8.774964387392123
77.10000000000001,8.780660567406077
77.2,8.78635305459552
77.30000000000001,8.792041856133308
77.4,8.79772697916911
77.5,8.803408430829505
77.60000000000001,8.809086218218097
77.7,8.814760348415605
77.80000000000001,8.82043082847998
77.9,8.826097665446492
78.0,8.831760866327848
78.10000000000001,8.83742043811428
78.2,8.843076387773658
78.30000000000001,8.848728722251575
78.4,8.854377448471462
78.5,8.860022573334675
78.60000000000001,8.8656641037206
78.7,8.87130204648675
78.80000000000001,8.87693640846886
78.9,8.882567196480982
79.0,8.888194417315589
79.10000000000001,8.893818077743664
79.2,8.899438184514796
79.30000000000001,8.905054744357274
79.4,8.910667763978186
79.5,8.916277250063503
79.60000000000001,8.921883209278185
79.7,8.927485648266257
79.80000000000001,8.933084573650918
79.9,8.938679992034618
80.0,8.94427190999916
80.10000000000001,8.949860334105779
80.2,8.955445270895245
80.30000000000001,8.961026726887942
80.4,8.966604708583958
80.5,8.972179222463181
80.60000000000001,8.977750274985377
80.7,8.983317872590282
80.80000000000001,8.988882021697693
80.9,8.994442728707543
81.0,9.0
81.10000000000001,9.005553841935543
81.2,9.011104260855047
81.30000000000001,9.016651263079881
81.4,9.02219485491197
81.5,9.027735042633894
81.60000000000001,9.033271832508973
81.7,9.038805230781334
81.80000000000001,9.044335243676011
81.9,9.049861877399014
82.0,9.055385138137417
82.10000000000001,9.060905032059436
82.2,9.06642156531451
82.30000000000001,9.071934744033381
82.4,9.077444574328174
82.5,9.082951062292475
82.60000000000001,9.08845421400141
82.7,9.093954035511725
82.80000000000001,9.09945053286186
82.9,9.10494371207203
83.0,9.1104335791443
83.10000000000001,9.11592014006266
83.2,9.121403400793104
83.30000000000001,9.126883367283709
83.4,9.132360045464699
83.5,9.137833441248533
83.60000000000001,9.143303560529969
83.7,9.148770409186143
83.80000000000001,9.154233993076646
83.9,9.15969431804359
84.0,9.16515138991168
84.10000000000001,9.170605214488301
84.2,9.17605579756357
84.30000000000001,9.181503144910424
84.4,9.186947262284681
84.5,9.192388155425117
84.60000000000001,9.197825830053535
84.7,9.20326029187483
84.80000000000001,9.208691546577072
84.9,9.214119599831555
85.0,9.219544457292887
85.10000000000001,9.22496612459905
85.2,9.23038460737146
85.30000000000001,9.235799911215056
85.4,9.241212041718338
85.5,9.246621004453464
85.60000000000001,9.252026804976303
85.7,9.257429448826494
85.80000000000001,9.262828941527529
85.9,9.268225288586807
86.0,9.273618495495704
86.10000000000001,9.279008567729637
86.2,9.284395510748128
86.30000000000001,9.289779329994873
86.4,9.2951600308978
86.5,9.300537618869138
86.60000000000001,9.305912099305473
86.7,9.311283477587825
86.80000000000001,9.316651759081694
86.9,9.322016949137135
87.0,9.327379053088816
87.10000000000001,9.332738076256078
87.2,9.338094023943002
87.30000000000001,9.343446901438464
87.4,9.348796714016196
87.5,9.354143466934854
87.60000000000001,9.359487165438072
87.7,9.364827814754525
87.80000000000001,9.370165420097983
87.9,9.375499986667378
88.0,9.38083151964686
88.10000000000001,9.386160024205852
88.2,9.391485505499118
88.30000000000001,9.396807968666808
88.4,9.402127418834526
88.5,9.40744386111339
88.60000000000001,9.412757300600076
88.7,9.418067742376884
88.80000000000001,9.423375191511798
88.9,9.428679653058534
89.0,9.433981132056603
89.10000000000001,9.439279633531365
89.2,9.444575162494075
89.30000000000001,9.44986772394196
89.4,9.45515732285825
89.5,9.460443964212251
89.60000000000001,9.465727652959385
89.7,9.47100839404126
89.80000000000001,9.476286192385707
89.9,9.481561052906848
90.0,9.486832980505138
90.10000000000001,9.49210198006743
90.2,9.497368056467012
90.30000000000001,9.50263121456368
90.4,9.50789145920377
90.5,9.513148795220223
90.60000000000001,9.518403227432636
90.7,9.5236547606473
90.80000000000001,9.528903399657278
90.9,9.534149149242422
91.0,9.539392014169456
91.10000000000001,9.544631999192006
91.2,9.549869109050658
91.30000000000001,9.555103348473004
91.4,9.560334722173696
91.5,9.565563234854496
91.60000000000001,9.57078889120432
91.7,9.57601169589929
91.80000000000001,9.581231653602789
91.9,9.586448768965493
92.0,9.591663046625438
92.10000000000001,9.596874491208062
92.2,9.602083107326242
92.30000000000001,9.607288899580361
92.4,9.612491872558333
92.5,9.617692030835672
92.60000000000001,9.622889378975527
92.7,9.628083921528727
92.80000000000001,9.633275663033837
92.9,9.638464608017193
93.0,9.643650760992955
93.10000000000001,9.648834126463155
93.2,9.654014708917737
93.30000000000001,9.6591925128346
93.4,9.664367542679656
93.5,9.669539802906858
93.60000000000001,9.67470929795826
93.7,9.67987603226405
93.80000000000001,9.685040010242602
93.9,9.690201236300513
94.0,9.695359714832659
94.10000000000001,9.70051545022222
94.2,9.705668446840743
94.30000000000001,9.710818709048173
94.4,9.715966241192895
94.5,9.72111104761179
94.60000000000001,9.726253132630264
94.7,9.731392500562292
94.80000000000001,9.73652915571047
94.9,9.741663102366044
95.0,9.746794344808963
95.10000000000001,9.751922887307918
95.2,9.757048734120374
95.30000000000001,9.762171889492626
95.4,9.767292357659825
95.5,9.772410142846033
95.60000000000001,9.777525249264254
95.7,9.78263768111648
95.80000000000001,9.787747442593725
95.9,9.792854537876073
96.0,9.797958971132712
96.10000000000001,9.803060746521977
96.2,9.808159868191384
96.30000000000001,9.813256340277675
96.4,9.818350166906862
96.5,9.82344135219425
96.60000000000001,9.828529900244492
96.7,9.833615815151617
96.80000000000001,9.838699100999076
96.9,9.843779761859771
97.0,9.848857801796104
97.10000000000001,9.853933224860011
97.2,9.85900603509299
97.30000000000001,9.864076236526156
97.4,9.869143833180262
97.5,9.874208829065749
97.60000000000001,9.879271228182775
97.7,9.884331034521255
97.80000000000001,9.889388252060893
97.9,9.894442884771228
98.0,9.899494936611665
98.10000000000001,9.904544411531507
98.2,9.909591313469996
98.30000000000001,9.91463564635635
98.4,9.919677414109795
98.5,9.924716620639604
98.60000000000001,9.929753269845127
98.7,9.934787365615835
98.80000000000001,9.939818911831342
98.9,9.944847912361455
99.0,9.9498743710662
99.10000000000001,9.954898291795853
99.2,9.959919678390985
99.30000000000001,9.96493853468249
99.4,9.969954864491614
99.5,9.974968671630002
99.60000000000001,9.979979959899719
99.7,9.984988733093292
99.80000000000001,9.989994994993742
99.9,9.99499874937461
100.0,10.0
