9.5,86480.28125
9.600000000000001,91017.23136000008
9.700000000000001,95742.79367000004
9.8,100662.79328000003
9.9,105783.17409
10.0,111110.0
10.100000000000001,116649.4561100001
10.200000000000001,122407.84992000005
10.3,128391.61253000004
10.4,134607.29984000002
10.5,141061.59375
10.600000000000001,147761.30336000008
10.700000000000001,154713.36617000008
10.8,161924.84928000005
10.9,169402.95059000002
11.0,177155.0
11.100000000000001,185188.4606100001
11.200000000000001,193510.9299200001
11.3,202130.14103000006
11.4,211053.96384
11.5,220290.40625
11.600000000000001,229847.61536000014
11.700000000000001,239733.87867000015
11.8,249957.62528000007
11.9,260527.42709000004
12.0,271452.0
12.100000000000001,282740.2051100001
12.200000000000001,294401.04992000014
12.3,306443.6895300001
12.4,318877.4278400001
12.5,331711.71875
12.600000000000001,344956.16736000014
12.700000000000001,358620.5311700001
12.8,372714.7212800001
12.9,387248.8035900001
13.0,402233.0
13.100000000000001,417677.68961000023
13.200000000000001,433593.4099200002
13.3,449990.8580300001
13.4,466880.89184000005
13.5,484274.53125
13.600000000000001,502182.95936000027
13.700000000000001,520617.52367000026
13.8,539589.7372800001
13.9,559111.28009
14.0,579194.0
14.100000000000001,599849.9141100004
14.200000000000001,621091.2099200002
14.3,642930.2465300002
14.4,665379.5558400002
14.5,688451.84375
14.600000000000001,712159.9913600003
14.700000000000001,736517.0561700002
14.8,761536.2732800002
14.9,787231.0565900002
15.0,813615.0
15.100000000000001,840701.8786100004
15.200000000000001,868505.6499200003
15.3,897040.4550300002
15.4,926320.6198400002
15.5,956360.65625
15.600000000000001,987175.2633600004
15.700000000000001,1018779.3286700003
15.8,1051187.92928
15.9,1084416.33309
16.0,1118480.0
16.1,1153394.5831100005
16.2,1189175.9299199996
16.3,1225840.0835300002
16.400000000000002,1263403.2838400006
16.5,1301881.96875
16.6,1341292.7753600008
16.7,1381652.5411699996
16.8,1422978.3052800004
16.900000000000002,1465287.3095900007
17.0,1508597.0
17.1,1552925.0276100007
17.2,1598289.2499199999
17.3,1644707.7320300003
17.400000000000002,1692198.7478400008
17.5,1740780.78125
17.6,1790472.5273600009
17.7,1841292.8936699994
17.8,1893261.0012800007
17.900000000000002,1946396.186090001
18.0,2000718.0
18.1,2056246.212110001
18.2,2113000.80992
18.3,2171002.000530001
18.400000000000002,2230270.2118400014
18.5,2290826.09375
18.6,2352690.5193600007
18.7,2415884.58617
18.8,2480429.61728
18.900000000000002,2546347.1625900012
19.0,2613659.0
19.1,2682387.136610001
19.200000000000003,2752553.809920002
19.3,2824181.4890300008
19.400000000000002,2897292.8758400013
19.5,2971910.90625
19.6,3048058.7513600015
19.700000000000003,3125759.8186700023
19.8,3205037.7532800003
19.900000000000002,3285916.4390900014
20.0,3368420.0
20.1,3452572.801110001
20.200000000000003,3538399.449920003
20.3,3625924.79753
20.400000000000002,3715173.9398400015
20.5,3806172.21875
20.6,3898945.223360001
20.700000000000003,3993518.791170003
20.8,4089919.0092800003
20.900000000000002,4188172.215590002
21.0,4288305.0
21.1,4390344.205610001
21.200000000000003,4494316.929920003
21.3,4600250.526030001
21.400000000000002,4708172.603840003
21.5,4818111.03125
21.6,4930093.935360001
21.700000000000003,5044149.7036700025
21.8,5160306.985280001
21.900000000000002,5278594.692090003
22.0,5399042.0
22.1,5521678.350110002
22.200000000000003,5646533.449920004
22.3,5773637.274530001
22.400000000000002,5903020.0678400025
22.5,6034712.34375
22.6,6168744.887360001
22.700000000000003,6305148.756170004
22.8,6443955.281280001
22.900000000000002,6585196.068590004
23.0,6728903.0
23.1,6875108.234610002
23.200000000000003,7023844.209920004
23.3,7175143.643030001
23.400000000000002,7329039.531840004
23.5,7485565.15625
23.6,7644754.079360003
23.700000000000003,7806640.148670006
23.8,7971257.497280002
23.900000000000002,8138640.545090004
24.0,8308824.0
24.1,8481842.859110003
24.200000000000003,8657732.409920005
24.3,8836528.231530001
24.400000000000002,9018266.195840003
24.5,9202982.46875
24.6,9390713.511360005
24.700000000000003,9581496.081170004
24.8,9775367.233280001
24.900000000000002,9972364.321590004
25.0,10172525.0
25.1,10375887.223610003
25.200000000000003,10582489.249920003
25.3,10792369.640030004
25.400000000000002,11005567.259840004
25.5,11222121.28125
25.6,11442071.183360001
25.700000000000003,11665456.753670007
25.8,11892318.089280004
25.900000000000002,12122695.598090006
26.0,12356630.0
26.1,12594162.328110004
26.200000000000003,12835333.929920007
26.3,13080186.468530003
26.400000000000002,13328761.923840007
26.5,13581102.59375
26.6,13837251.095360005
26.700000000000003,14097250.366170008
26.8,14361143.665280003
26.900000000000002,14628974.574590005
27.0,14900787.0
27.1,15176625.172610004
27.200000000000003,15456533.649920007
27.3,15740557.317030001
27.400000000000002,16028741.387840007
27.5,16321131.40625
27.6,16617773.247360004
27.700000000000003,16918713.118670005
27.8,17223997.561280005
27.900000000000002,17533673.451090004
28.0,17847788.0
28.1,18166388.757110007
28.200000000000003,18489523.609920006
28.3,18817240.785530005
28.400000000000002,19149588.851840004
28.5,19486616.71875
28.6,19828373.639360007
28.700000000000003,20174909.21117001
28.8,20526273.377280004
28.900000000000002,20882516.427590005
29.0,21243689.0
29.1,21609842.081610005
29.200000000000003,21981027.00992001
29.3,22357295.47403
29.400000000000002,22738699.51584001
29.5,23125291.53125
29.6,23517124.271360006
29.700000000000003,23914250.84367001
29.8,24316724.713280004
29.900000000000002,24724599.70409001
30.0,25137930.0
30.1,25556770.14611001
30.200000000000003,25981175.04992001
30.3,26411199.982530005
30.400000000000002,26846900.579840012
30.5,27288332.84375
30.6,27735553.143360008
30.700000000000003,28188618.21617001
30.8,28647585.169280004
30.900000000000002,29112511.48059001
31.0,29583455.0
31.1,30060473.950610004
31.200000000000003,30543626.929920018
31.3,31032972.911030006
31.400000000000002,31528571.243840013
31.5,32030481.65625
31.6,32538764.255360007
31.700000000000003,33053479.528670013
31.8,33574688.34528
31.900000000000002,34102451.95709001
32.0,34636832.0
32.1,35177890.495110005
32.2,35725689.84992002
32.300000000000004,36280292.85953002
32.4,36841762.70783999
32.5,37410162.96875
32.6,37985557.607360005
32.7,38568010.98117002
32.800000000000004,39157587.84128003
32.9,39754353.333589986
33.0,40358373.0
33.1,40969712.77961001
33.2,41588439.00992002
33.300000000000004,42214618.42803002
33.4,42848318.17184
33.5,43489605.78125
33.6,44138549.19936001
33.7,44795216.77367002
33.800000000000004,45459677.25728002
33.9,46131999.81008998
34.0,46812254.0
34.1,47500509.80411002
34.2,48196837.609920025
34.300000000000004,48901308.21653003
34.4,49613992.83583999
34.5,50334963.09375
34.6,51064291.03136001
34.7,51802049.10617003
34.800000000000004,52548310.19328003
34.9,53303147.58658999
35.0,54066635.0
35.1,54838846.56861001
35.2,55619856.84992002
35.300000000000004,56409740.825030036
35.4,57208573.89983998
35.5,58016431.90625
35.6,58833391.10336001
35.7,59659528.17867003
35.800000000000004,60494920.249280035
35.9,61339644.863089986
36.0,62193780.0
36.1,63057404.073110014
36.2,63930595.92992003
36.300000000000004,64813434.85353003
36.4,65706000.56383999
36.5,66608373.21875
36.6,67520633.41536
36.7,68442862.19117004
36.800000000000004,69375141.02528003
36.9,70317551.83958998
37.0,71270177.0
37.1,72233099.31761001
37.2,73206402.04992004
37.300000000000004,74190168.90203004
37.4,75184484.02783999
37.5,76189432.03125
37.6,77205097.96736002
37.7,78231567.34367004
37.800000000000004,79268926.12128004
37.9,80317260.71608998
38.0,81376658.0
38.1,82447205.30211
38.2,83528990.40992002
38.300000000000004,84622101.57053004
38.400000000000006,85726627.49184006
38.5,86842657.34375
38.6,87970280.75936
38.7,89109587.83617003
38.800000000000004,90260669.13728005
38.900000000000006,91423615.69259006
39.0,92598519.0
39.1,93785471.02661002
39.2,94984564.20992005
39.300000000000004,96195891.45903005
39.400000000000006,97419546.15584007
39.5,98655622.15625
39.6,99904213.79136002
39.7,101165415.86867005
39.800000000000004,102439323.67328005
39.900000000000006,103726032.96909009
40.0,105025640.0
40.1,106338241.49111003
40.2,107663934.64992005
40.300000000000004,109002817.16753006
40.400000000000006,110354987.21984008
40.5,111720543.46875
40.6,113099585.06336
40.7,114492211.64117005
40.800000000000004,115898523.32928006
40.900000000000006,117318620.7455901
41.0,118752605.0
41.1,120200577.69561
41.2,121662640.92992003
41.300000000000004,123138897.29603006
41.400000000000006,124629449.8838401
41.5,126134402.28125
41.6,127653858.57536002
41.7,129187923.35367005
41.800000000000004,130736701.70528007
41.900000000000006,132300299.2220901
42.0,133878822.0
42.1,135472376.64011002
42.2,137081070.24992007
42.300000000000004,138705010.4445301
42.400000000000006,140344305.34784007
42.5,141999063.59375
42.6,143669394.32736
42.7,145355407.20617005
42.800000000000004,147057212.4012801
42.900000000000006,148774920.5985901
43.0,150508643.0
43.1,152258491.32461002
43.2,154024577.80992004
43.300000000000004,155807015.21303007
43.400000000000006,157605916.81184012
43.5,159421396.40625
43.6,161253568.31936005
43.7,163102547.39867005
43.800000000000004,164968449.01728007
43.900000000000006,166851389.0750901
44.0,168751484.0
44.1,170668850.74911
44.2,172603606.80992004
44.300000000000004,174555870.20153013
44.400000000000006,176525759.47584012
44.5,178513393.71875
44.6,180518892.55136004
44.7,182542376.13117003
44.800000000000004,184583965.15328008
44.900000000000006,186643780.85159013
45.0,188721945.0
45.1,190818579.91361
45.2,192933808.44992003
45.300000000000004,195067754.0100301
45.400000000000006,197220540.53984013
45.5,199392292.53125
45.6,201583135.02336007
45.7,203793193.60367006
45.800000000000004,206022594.40928012
45.900000000000006,208271464.12809014
46.0,210539930.0
46.1,212828119.81811002
46.2,215136161.92992005
46.300000000000004,217464185.2385301
46.400000000000006,219812319.20384017
46.5,222180693.84375
46.6,224569439.73536006
46.7,226978688.01617002
46.800000000000004,229408570.38528013
46.900000000000006,231859219.10459015
47.0,234330767.0
47.1,236823347.46261
47.2,239337094.4499201
47.300000000000004,241872142.4870301
47.400000000000006,244428626.66784012
47.5,247006682.65625
47.6,249606446.68736005
47.7,252228055.56867006
47.800000000000004,254871646.68128014
47.900000000000006,257537357.98109016
48.0,260225328.0
48.1,262935695.84711006
48.2,265668601.2099201
48.300000000000004,268424184.3555301
48.400000000000006,271202586.1318401
48.5,274003947.96875
48.6,276828411.87936
48.7,279676120.46117
48.800000000000004,282547216.89728016
48.900000000000006,285441844.95759016
49.0,288360149.0
49.1,291302273.9716101
49.2,294268365.40992004
49.300000000000004,297258569.44403017
49.400000000000006,300273032.79584014
49.5,303311902.78125
49.6,306375327.31136006
49.7,309463454.89367
49.800000000000004,312576434.63328016
49.900000000000006,315714416.2340902
50.0,318877550.0
50.1,322065986.83611006
50.2,325279878.2499201
50.300000000000004,328519376.3525301
50.400000000000006,331784633.8598402
50.5,335075804.09375
50.6,338393040.9833601
50.7,341736499.0661701
50.800000000000004,345106333.48928016
50.900000000000006,348502700.01059014
51.0,351925755.0
51.1,355375655.44061
51.2,358852558.9299201
51.300000000000004,362356623.68103015
51.400000000000006,365888008.5238402
51.5,369446872.90625
51.6,373033376.8953601
51.7,376647681.17867005
51.800000000000004,380289947.0652802
51.900000000000006,383960336.4870902
52.0,387659012.0
52.1,391386136.7851101
52.2,395141874.6499201
52.300000000000004,398926390.0295302
52.400000000000006,402739847.9878402
52.5,406582414.21875
52.6,410454255.04736006
52.7,414355537.4311701
52.800000000000004,418286428.96128017
52.900000000000006,422247097.86359024
53.0,426237713.0
53.1,430258443.86961013
53.2,434309460.60992014
53.300000000000004,438390933.9980301
53.400000000000006,442503035.4518402
53.5,446645937.03125
53.6,450819811.4393601
53.7,455024832.0236701
53.800000000000004,459261172.7772802
53.900000000000006,463529008.3400902
54.0,467828514.0
54.1,472159865.6941101
54.2,476523240.00992006
54.300000000000004,480918814.18653023
54.400000000000006,485346766.11584026
54.5,489807274.34375
54.6,494300518.0713601
54.7,498826677.15617007
54.800000000000004,503385932.11328024
54.900000000000006,507978464.1165902
55.0,512604455.0
55.1,517264087.25861007
55.2,521957544.04992014
55.300000000000004,526685009.1950302
55.400000000000006,531446667.17984027
55.5,536242703.15625
55.6,541073302.9433602
55.7,545938653.0286701
55.800000000000004,550838940.5692801
55.900000000000006,555774353.3930901
56.0,560745080.0
56.1,565751309.5631101
56.2,570793231.9299202
56.300000000000004,575871037.6235303
56.400000000000006,580984917.8438404
56.5,586135064.46875
56.6,591321670.0553601
56.7,596544927.8411702
56.800000000000004,601805031.7452803
56.900000000000006,607102176.3695902
57.0,612436557.0
57.1,617808369.6076101
57.2,623217810.8499203
57.300000000000004,628665078.0720301
57.400000000000006,634150369.3078402
57.5,639673883.28125
57.6,645235819.4073601
57.7,650836377.7936702
57.800000000000004,656475759.2412802
57.900000000000006,662154165.2460903
58.0,667871798.0
58.1,673628860.3921101
58.2,679425556.0099202
58.300000000000004,685262089.1405301
58.400000000000006,691138664.7718402
58.5,697055488.59375
58.6,703012766.9993601
58.7,709010707.0861703
58.800000000000004,715049516.6572803
58.900000000000006,721129404.2225903
59.0,727250579.0
59.1,733413250.91661
59.2,739617630.6099201
59.300000000000004,745863929.4290302
59.400000000000006,752152359.4358404
59.5,758483133.40625
59.6,764856464.83136
59.7,771272567.9186703
59.800000000000004,777731657.5932802
59.900000000000006,784233949.4990903
60.0,790779660.0
60.1,797369006.1811101
60.2,804002205.8499202
60.300000000000004,810679477.5375303
60.400000000000006,817401040.4998403
60.5,824167114.71875
60.6,830977920.9033601
60.7,837833680.4911702
60.800000000000004,844734615.6492803
60.900000000000006,851680949.2755903
61.0,858672905.0
61.1,865710707.1856102
61.2,872794580.9299202
61.300000000000004,879924752.0660303
61.400000000000006,887101447.1638404
61.5,894324893.53125
61.6,901595319.2153602
61.7,908912953.0036703
61.800000000000004,916278024.4252802
61.900000000000006,923690763.7520905
62.0,931151402.0
62.1,938660170.9301101
62.2,946217303.0499203
62.300000000000004,953823031.6145302
62.400000000000006,961477590.6278404
62.5,969181214.84375
62.6,976934139.7673602
62.7,984736601.6561702
62.800000000000004,992588837.5212803
62.900000000000006,1000491085.1285903
63.0,1008443583.0
63.1,1016446570.4146101
63.2,1024500287.4099203
63.300000000000004,1032604974.7830303
63.400000000000006,1040760874.0918404
63.5,1048968227.65625
63.6,1057227278.5593601
63.7,1065538270.6486704
63.800000000000004,1073901448.5372803
63.900000000000006,1082317057.6050906
64.0,1090785344.0
64.10000000000001,1099306554.6391106
64.2,1107880937.2099204
64.3,1116508740.1715298
64.4,1125190212.7558403
64.5,1133925604.96875
64.60000000000001,1142715167.5913608
64.7,1151559152.1811702
64.8,1160457811.0732799
64.9,1169411397.3815904
65.0,1178420165.0
65.10000000000001,1187484368.6036108
65.2,1196604263.6499202
65.3,1205780106.3800294
65.4,1215012153.8198407
65.5,1224300663.78125
65.60000000000001,1233645894.8633604
65.7,1243048106.4536703
65.8,1252507558.7292798
65.9,1262024512.6580904
66.0,1271599230.0
66.10000000000001,1281231973.3081107
66.2,1290923005.9299204
66.3,1300672592.00853
66.4,1310480996.4838407
66.5,1320348485.09375
66.60000000000001,1330275324.3753607
66.7,1340261781.6661706
66.8,1350308125.1052797
66.9,1360414623.6345906
67.0,1370581547.0
67.10000000000001,1380809165.752611
67.2,1391097751.2499204
67.3,1401447575.6570296
67.4,1411858911.9478405
67.5,1422332033.90625
67.60000000000001,1432867216.1273608
67.7,1443464734.0186706
67.8,1454124863.8012795
67.9,1464847882.5110908
68.0,1475634068.0
68.10000000000001,1486483698.9371107
68.2,1497397054.8099205
68.3,1508374415.9255297
68.4,1519416063.4118407
68.5,1530522279.21875
68.60000000000001,1541693346.119361
68.7,1552929547.7111704
68.8,1564231168.4172795
68.9,1575598493.4875908
69.0,1587031809.0
69.10000000000001,1598531401.861611
69.2,1610097559.8099203
69.3,1621730571.4140296
69.4,1633430726.0758407
69.5,1645198314.03125
69.60000000000001,1657033626.351361
69.7,1668936954.9436703
69.8,1680908592.5532796
69.9,1692948832.7640908
70.0,1705057970.0
70.10000000000001,1717236299.5261111
70.2,1729484117.4499204
70.3,1741801720.7225296
70.4,1754189407.1398408
70.5,1766647475.34375
70.60000000000001,1779176224.823361
70.7,1791775955.9161706
70.8,1804446969.8092794
70.9,1817189568.5405908
71.0,1830004055.0
71.10000000000001,1842890732.930611
71.2,1855849906.9299204
71.3,1868881882.4510295
71.4,1881986965.803841
71.5,1895165464.15625
71.60000000000001,1908417685.535361
71.7,1921743938.8286705
71.8,1935144533.7852795
71.9,1948619781.0170908
72.0,1962169992.0
72.10000000000001,1975795479.0751112
72.2,1989496555.4499207
72.3,2003273535.1995296
72.4,2017126733.2678409
72.5,2031056465.46875
72.60000000000001,2045063048.4873612
72.7,2059146799.8811703
72.8,2073308038.0812795
72.9,2087547082.393591
73.0,2101864253.0
73.10000000000001,2116259870.959611
73.2,2130734258.2099204
73.3,2145287737.5680296
73.4,2159920632.7318406
73.5,2174633268.28125
73.60000000000001,2189425969.6793613
73.7,2204299063.2736707
73.8,2219252876.29728
73.9,2234287736.8700914
74.0,2249403974.0
74.10000000000001,2264601917.584111
74.2,2279881898.4099197
74.3,2295244248.1565294
74.4,2310689299.3958406
74.5,2326217385.59375
74.60000000000001,2341828841.111361
74.7,2357524001.2061706
74.8,2373303202.03328
74.9,2389166780.646591
75.0,2405115075.0
75.10000000000001,2421148423.9486113
75.2,2437267167.24992
75.3,2453471645.5650296
75.4,2469762200.4598413
75.5,2486139174.40625
75.60000000000001,2502602910.783362
75.7,2519153753.87867
75.8,2535792048.88928
75.9,2552518141.923091
76.0,2569332380.0
76.10000000000001,2586235111.053111
76.2,2603226683.92992
76.3,2620307448.39353
76.4,2637477755.1238413
76.5,2654737955.71875
76.60000000000001,2672088402.6953616
76.7,2689529449.4911704
76.80000000000001,2707061450.4652815
76.9,2724684760.8995914
77.0,2742399737.0
77.10000000000001,2760206735.897611
77.2,2778106115.6499205
77.30000000000001,2796098235.242032
77.4,2814183454.5878415
77.5,2832362134.53125
77.60000000000001,2850634636.847362
77.7,2869001324.24367
77.80000000000001,2887462560.3612823
77.9,2906018709.776091
78.0,2924670138.0
78.10000000000001,2943417211.4821115
78.2,2962260297.60992
78.30000000000001,2981199764.710532
78.4,3000235982.0518413
78.5,3019369319.84375
78.60000000000001,3038600149.239362
78.7,3057928842.33617
78.80000000000001,3077355772.177283
78.9,3096881312.7525907
79.0,3116505839.0
79.10000000000001,3136229726.8066115
79.2,3156053353.00992
79.30000000000001,3175977095.399032
79.4,3196001332.715842
79.5,3216126444.65625
79.60000000000001,3236352811.8713613
79.7,3256680815.968671
79.80000000000001,3277110839.5132823
79.9,3297643266.029092
80.0,3318278480.0
80.10000000000001,3339016866.871112
80.2,3359858813.0499206
80.30000000000001,3380804705.9075327
80.4,3401854933.7798414
80.5,3423009885.96875
80.60000000000001,3444269952.743362
80.7,3465635525.3411703
80.80000000000001,3487106995.9692826
80.9,3508684757.8055916
81.0,3530369205.0
81.10000000000001,3552160732.6756115
81.2,3574059736.92992
81.30000000000001,3596066614.836033
81.4,3618181764.4438415
81.5,3640405584.78125
81.60000000000001,3662738475.8553615
81.7,3685180838.6536703
81.80000000000001,3707733075.1452827
81.9,3730395588.282091
82.0,3753168782.0
82.10000000000001,3776053061.2201114
82.2,3799048831.8499207
82.30000000000001,3822156500.784533
82.4,3845376475.9078417
82.5,3868709166.09375
82.60000000000001,3892154981.207362
82.7,3915714332.1061707
82.80000000000001,3939387630.641283
82.9,3963175289.6585913
83.0,3987077723.0
83.10000000000001,4011095345.504612
83.2,4035228573.00992
83.30000000000001,4059477822.3530326
83.4,4083843511.3718414
83.5,4108326058.90625
83.60000000000001,4132925884.799362
83.7,4157643409.89867
83.80000000000001,4182479056.057283
83.9,4207433246.1350913
84.0,4232506404.0
84.10000000000001,4257698954.5291123
84.2,4283011323.6099205
84.30000000000001,4308443938.141534
84.4,4333997226.035841
84.5,4359671616.21875
84.60000000000001,4385467538.631363
84.7,4411385424.231172
84.80000000000001,4437425704.993283
84.9,4463588813.911592
85.0,4489875185.0
85.10000000000001,4516285253.2936125
85.2,4542819454.84992
85.30000000000001,4569478226.750033
85.4,4596262007.099841
85.5,4623171235.03125
85.60000000000001,4650206350.703362
85.7,4677367795.30367
85.80000000000001,4704656011.049284
85.9,4732071441.188092
86.0,4759614530.0
86.10000000000001,4787285722.798112
86.2,4815085465.929921
86.30000000000001,4843014206.778533
86.4,4871072393.763842
86.5,4899260476.34375
86.60000000000001,4927578905.015363
86.7,4956028131.316172
86.80000000000001,4984608607.825282
86.9,5013320788.164592
87.0,5042165127.0
87.10000000000001,5071142080.042612
87.2,5100252104.04992
87.30000000000001,5129495656.827033
87.4,5158873197.22784
87.5,5188385185.15625
87.60000000000001,5218032081.567363
87.7,5247814348.468672
87.80000000000001,5277732448.921285
87.9,5307786847.041091
88.0,5337978008.0
88.10000000000001,5368306398.027112
88.2,5398772484.409921
88.30000000000001,5429376735.495534
88.4,5460119620.691842
88.5,5491001610.46875
88.60000000000001,5522023176.359364
88.7,5553184790.96117
88.80000000000001,5584486927.937283
88.9,5615930062.017591
89.0,5647514669.0
89.10000000000001,5679241225.751613
89.2,5711110210.209921
89.30000000000001,5743122101.384034
89.4,5775277379.355842
89.5,5807576525.28125
89.60000000000001,5840020021.391363
89.7,5872608350.99367
89.80000000000001,5905341998.473284
89.9,5938221449.294092
90.0,5971247190.0
90.10000000000001,6004419708.216113
90.2,6037739492.64992
90.30000000000001,6071207033.092534
90.4,6104822820.419842
90.5,6138587346.59375
90.60000000000001,6172501104.663363
90.7,6206564588.7661705
90.80000000000001,6240778294.129285
90.9,6275142717.070592
91.0,6309658355.0
91.10000000000001,6344325706.420613
91.2,6379145270.92992
91.30000000000001,6414117549.221034
91.4,6449243043.083841
91.5,6484522255.40625
91.60000000000001,6519955690.175364
91.7,6555543852.478671
91.80000000000001,6591287248.505284
91.9,6627186385.5470915
92.0,6663241772.0
92.10000000000001,6699453917.365114
92.2,6735823332.249921
92.30000000000001,6772350528.3695345
92.4,6809036018.547842
92.5,6845880316.71875
92.60000000000001,6882883937.927363
92.7,6920047398.331171
92.80000000000001,6957371215.201284
92.9,6994855906.923591
93.0,7032501993.0
93.10000000000001,7070309994.049613
93.2,7108280431.80992
93.30000000000001,7146413829.138035
93.4,7184710710.011842
93.5,7223171599.53125
93.60000000000001,7261797023.919364
93.7,7300587510.523671
93.80000000000001,7339543587.817285
93.9,7378665785.400092
94.0,7417954634.0
94.10000000000001,7457410665.474114
94.2,7497034412.80992
94.30000000000001,7536826410.126534
94.4,7576787192.675841
94.5,7616917296.84375
94.60000000000001,7657217260.151363
94.7,7697687621.256171
94.80000000000001,7738328919.953285
94.9,7779141697.176592
95.0,7820126495.0
95.10000000000001,7861283856.638615
95.2,7902614326.449922
95.30000000000001,7944118449.935035
95.4,7985796773.739841
95.5,8027649845.65625
95.60000000000001,8069678214.623364
95.7,8111882430.728671
95.80000000000001,8154263045.209285
95.9,8196820610.453093
96.0,8239555680.0
96.10000000000001,8282468808.543114
96.2,8325560551.929921
96.30000000000001,8368831467.163534
96.4,8412282112.403842
96.5,8455913046.96875
96.60000000000001,8499724831.335364
96.7,8543718027.141171
96.80000000000001,8587893197.185286
96.9,8632250905.429592
97.0,8676791717.0
97.10000000000001,8721516198.187614
97.2,8766424916.449923
97.30000000000001,8811518440.412035
97.4,8856797339.867842
97.5,8902262185.78125
97.60000000000001,8947913550.287365
97.7,8993752006.693672
97.80000000000001,9039778129.481283
97.9,9085992494.306091
98.0,9132395678.0
98.10000000000001,9178988258.572117
98.2,9225770815.20992
98.30000000000001,9272743928.280533
98.4,9319908179.331842
98.5,9367264151.09375
98.60000000000001,9414812427.479364
98.7,9462553593.586172
98.80000000000001,9510488235.697285
98.9,9558616941.282593
99.0,9606940299.0
99.10000000000001,9655458898.696615
99.2,9704173331.409922
99.30000000000001,9753084189.369034
99.4,9802192065.995844
99.5,9851497555.90625
99.60000000000001,9901001254.911366
99.7,9950703760.018671
99.80000000000001,10000605669.433287
99.9,10050707582.559093
100.0,10101010100.0
