36.0,47988.0
36.1,48385.191000000006
36.2,48784.568000000014
36.300000000000004,49186.137000000024
36.4,49589.903999999995
36.5,49995.875
36.6,50404.056000000004
36.7,50814.45300000001
36.800000000000004,51227.072000000015
36.9,51641.918999999994
37.0,52059.0
37.1,52478.32100000001
37.2,52899.888000000006
37.300000000000004,53323.707000000024
37.4,53749.784
37.5,54178.125
37.6,54608.736000000004
37.7,55041.62300000001
37.800000000000004,55476.79200000002
37.9,55914.24899999999
38.0,56354.0
38.1,56796.05100000001
38.2,57240.40800000001
38.300000000000004,57687.07700000002
38.400000000000006,58136.06400000003
38.5,58587.375
38.6,59041.016
38.7,59496.99300000001
38.800000000000004,59955.31200000003
38.900000000000006,60415.97900000003
39.0,60879.0
39.1,61344.381
39.2,61812.12800000001
39.300000000000004,62282.24700000002
39.400000000000006,62754.74400000003
39.5,63229.625
39.6,63706.89600000001
39.7,64186.56300000001
39.800000000000004,64668.63200000003
39.900000000000006,65153.10900000003
40.0,65640.0
40.1,66129.31100000002
40.2,66621.04800000001
40.300000000000004,67115.21700000002
40.400000000000006,67611.82400000002
40.5,68110.875
40.6,68612.37600000002
40.7,69116.33300000001
40.800000000000004,69622.75200000002
40.900000000000006,70131.63900000002
41.0,70643.0
41.1,71156.84100000001
41.2,71673.16800000002
41.300000000000004,72191.98700000002
41.400000000000006,72713.30400000003
41.5,73237.125
41.6,73763.456
41.7,74292.30300000001
41.800000000000004,74823.67200000004
41.900000000000006,75357.56900000002
42.0,75894.0
42.1,76432.97100000002
42.2,76974.48800000001
42.300000000000004,77518.55700000002
42.400000000000006,78065.18400000002
42.5,78614.375
42.6,79166.13600000001
42.7,79720.47300000001
42.800000000000004,80277.39200000002
42.900000000000006,80836.89900000003
43.0,81399.0
43.1,81963.70100000002
43.2,82531.00800000002
43.300000000000004,83100.92700000003
43.400000000000006,83673.46400000002
43.5,84248.625
43.6,84826.41600000003
43.7,85406.84300000002
43.800000000000004,85989.91200000003
43.900000000000006,86575.62900000003
44.0,87164.0
44.1,87755.03100000002
44.2,88348.72800000002
44.300000000000004,88945.09700000004
44.400000000000006,89544.14400000003
44.5,90145.875
44.6,90750.29600000002
44.7,91357.41300000002
44.800000000000004,91967.23200000002
44.900000000000006,92579.75900000002
45.0,93195.0
45.1,93812.96100000001
45.2,94433.648
45.300000000000004,95057.06700000002
45.400000000000006,95683.22400000003
45.5,96312.125
45.6,96943.77600000001
45.7,97578.18300000002
45.800000000000004,98215.35200000003
45.900000000000006,98855.28900000003
46.0,99498.0
46.1,100143.49100000002
46.2,100791.76800000001
46.300000000000004,101442.83700000003
46.400000000000006,102096.70400000004
46.5,102753.375
46.6,103412.85600000001
46.7,104075.15300000002
46.800000000000004,104740.27200000004
46.900000000000006,105408.21900000003
47.0,106079.0
47.1,106752.62100000001
47.2,107429.08800000002
47.300000000000004,108108.40700000002
47.400000000000006,108790.58400000003
47.5,109475.625
47.6,110163.53600000001
47.7,110854.323
47.800000000000004,111547.99200000003
47.900000000000006,112244.54900000004
48.0,112944.0
48.1,113646.35100000001
48.2,114351.60800000002
48.300000000000004,115059.77700000003
48.400000000000006,115770.86400000003
48.5,116484.875
48.6,117201.81600000002
48.7,117921.69300000001
48.800000000000004,118644.51200000003
48.900000000000006,119370.27900000004
49.0,120099.0
49.1,120830.68100000001
49.2,121565.32800000002
49.300000000000004,122302.94700000004
49.400000000000006,123043.54400000004
49.5,123787.125
49.6,124533.69600000003
49.7,125283.26300000002
49.800000000000004,126035.83200000002
49.900000000000006,126791.40900000003
50.0,127550.0
50.1,128311.611
50.2,129076.248
50.300000000000004,129843.91700000003
50.400000000000006,130614.62400000004
50.5,131388.375
50.6,132165.176
50.7,132945.03300000002
50.800000000000004,133727.95200000005
50.900000000000006,134513.93900000004
51.0,135303.0
51.1,136095.141
51.2,136890.36800000005
51.300000000000004,137688.68700000003
51.400000000000006,138490.10400000002
51.5,139294.625
51.6,140102.25600000002
51.7,140913.00300000006
51.800000000000004,141726.872
51.900000000000006,142543.86900000004
52.0,143364.0
52.1,144187.271
52.2,145013.68800000002
52.300000000000004,145843.25700000004
52.400000000000006,146675.98400000005
52.5,147511.875
52.6,148350.93600000002
52.7,149193.17300000004
52.800000000000004,150038.59200000003
52.900000000000006,150887.19900000005
53.0,151739.0
53.1,152594.00100000002
53.2,153452.208
53.300000000000004,154313.62700000004
53.400000000000006,155178.26400000005
53.5,156046.125
53.6,156917.21600000001
53.7,157791.54300000003
53.800000000000004,158669.11200000002
53.900000000000006,159549.92900000003
54.0,160434.0
54.1,161321.331
54.2,162211.92800000004
54.300000000000004,163105.79700000002
54.400000000000006,164002.94400000005
54.5,164903.375
54.6,165807.09600000002
54.7,166714.11300000004
54.800000000000004,167624.43200000003
54.900000000000006,168538.05900000007
55.0,169455.0
55.1,170375.26100000003
55.2,171298.84800000006
55.300000000000004,172225.76700000002
55.400000000000006,173156.02400000006
55.5,174089.625
55.6,175026.576
55.7,175966.88300000003
55.800000000000004,176910.55200000005
55.900000000000006,177857.58900000004
56.0,178808.0
56.1,179761.791
56.2,180718.96800000005
56.300000000000004,181679.53700000004
56.400000000000006,182643.50400000004
56.5,183610.875
56.6,184581.65600000002
56.7,185555.85300000006
56.800000000000004,186533.472
56.900000000000006,187514.51900000006
57.0,188499.0
57.1,189486.92100000003
57.2,190478.28800000003
57.300000000000004,191473.10700000005
57.400000000000006,192471.38400000005
57.5,193473.125
57.6,194478.33600000004
57.7,195487.02300000004
57.800000000000004,196499.19200000004
57.900000000000006,197514.84900000005
58.0,198534.0
58.1,199556.651
58.2,200582.80800000002
58.300000000000004,201612.47700000004
58.400000000000006,202645.66400000005
58.5,203682.375
58.6,204722.616
58.7,205766.39300000004
58.800000000000004,206813.71200000003
58.900000000000006,207864.57900000006
59.0,208919.0
59.1,209976.98100000003
59.2,211038.52800000005
59.300000000000004,212103.64700000003
59.400000000000006,213172.34400000007
59.5,214244.625
59.6,215320.496
59.7,216399.96300000005
59.800000000000004,217483.03200000004
59.900000000000006,218569.70900000006
60.0,219660.0
60.1,220753.91100000002
60.2,221851.44800000006
60.300000000000004,222952.61700000003
60.400000000000006,224057.42400000006
60.5,225165.875
60.6,226277.976
60.7,227393.73300000004
60.800000000000004,228513.15200000006
60.900000000000006,229636.23900000006
61.0,230763.0
61.1,231893.44100000002
61.2,233027.56800000006
61.300000000000004,234165.38700000005
61.400000000000006,235306.90400000004
61.5,236452.125
61.6,237601.056
61.7,238753.70300000007
61.800000000000004,239910.07200000001
61.900000000000006,241070.16900000008
62.0,242234.0
62.1,243401.57100000003
62.2,244572.88800000004
62.300000000000004,245747.95700000005
62.400000000000006,246926.78400000007
62.5,248109.375
62.6,249295.73600000003
62.7,250485.87300000005
62.800000000000004,251679.79200000004
62.900000000000006,252877.49900000007
63.0,254079.0
63.1,255284.301
63.2,256493.40800000002
63.300000000000004,257706.32700000005
63.400000000000006,258923.06400000007
63.5,260143.625
63.6,261368.016
63.7,262596.243
63.800000000000004,263828.31200000003
63.900000000000006,265064.2290000001
64.0,266304.0
64.10000000000001,267547.63100000005
64.2,268795.1280000001
64.3,270046.4969999999
64.4,271301.74400000006
64.5,272560.875
64.60000000000001,273823.89600000007
64.7,275090.8130000001
64.8,276361.6319999999
64.9,277636.3590000001
65.0,278915.0
65.10000000000001,280197.5610000001
65.2,281484.048
65.3,282774.467
65.4,284068.8240000001
65.5,285367.125
65.60000000000001,286669.37600000005
65.7,287975.58300000004
65.8,289285.752
65.9,290599.8890000001
66.0,291918.0
66.10000000000001,293240.09100000013
66.2,294566.16800000006
66.3,295896.23699999996
66.4,297230.3040000001
66.5,298568.375
66.60000000000001,299910.45600000006
66.7,301256.5530000001
66.8,302606.67199999996
66.9,303960.8190000001
67.0,305319.0
67.10000000000001,306681.2210000001
67.2,308047.48800000007
67.3,309417.8069999999
67.4,310792.1840000001
67.5,312170.625
67.60000000000001,313553.1360000001
67.7,314939.72300000006
67.8,316330.392
67.9,317725.1490000001
68.0,319124.0
68.10000000000001,320526.95100000006
68.2,321934.00800000003
68.3,323345.17699999997
68.4,324760.4640000001
68.5,326179.875
68.60000000000001,327603.41600000014
68.7,329031.09300000005
68.8,330462.91199999995
68.9,331898.87900000013
69.0,333339.0
69.10000000000001,334783.2810000001
69.2,336231.72800000006
69.3,337684.34699999995
69.4,339141.1440000001
69.5,340602.125
69.60000000000001,342067.2960000001
69.7,343536.66300000006
69.8,345010.2319999999
69.9,346488.00900000014
70.0,347970.0
70.10000000000001,349456.2110000001
70.2,350946.64800000004
70.3,352441.317
70.4,353940.2240000001
70.5,355443.375
70.60000000000001,356950.77600000007
70.7,358462.433
70.8,359978.35199999996
70.9,361498.5390000001
71.0,363023.0
71.10000000000001,364551.74100000015
71.2,366084.76800000004
71.3,367622.08699999994
71.4,369163.70400000014
71.5,370709.625
71.60000000000001,372259.8560000001
71.7,373814.40300000005
71.8,375373.27199999994
71.9,376936.4690000001
72.0,378504.0
72.10000000000001,380075.8710000001
72.2,381652.0880000001
72.3,383232.65699999995
72.4,384817.58400000015
72.5,386406.875
72.60000000000001,388000.53600000014
72.7,389598.57300000003
72.8,391200.99199999997
72.9,392807.7990000001
73.0,394419.0
73.10000000000001,396034.6010000001
73.2,397654.60800000007
73.3,399279.02699999994
73.4,400907.8640000001
73.5,402541.125
73.60000000000001,404178.8160000001
73.7,405820.9430000001
73.8,407467.51199999993
73.9,409118.52900000016
74.0,410774.0
74.10000000000001,412433.9310000001
74.2,414098.3280000001
74.3,415767.1969999999
74.4,417440.5440000001
74.5,419118.375
74.60000000000001,420800.6960000001
74.7,422487.5130000001
74.8,424178.83199999994
74.9,425874.6590000001
75.0,427575.0
75.10000000000001,429279.86100000015
75.2,430989.248
75.3,432703.16699999996
75.4,434421.62400000007
75.5,436144.625
75.60000000000001,437872.1760000001
75.7,439604.28300000005
75.8,441340.95199999993
75.9,443082.18900000013
76.0,444828.0
76.10000000000001,446578.3910000001
76.2,448333.3680000001
76.3,450092.9369999999
76.4,451857.10400000017
76.5,453625.875
76.60000000000001,455399.2560000001
76.7,457177.2530000001
76.80000000000001,458959.8720000002
76.9,460747.1190000001
77.0,462539.0
77.10000000000001,464335.5210000001
77.2,466136.6880000001
77.30000000000001,467942.50700000016
77.4,469752.9840000001
77.5,471568.125
77.60000000000001,473387.93600000016
77.7,475212.42300000007
77.80000000000001,477041.59200000024
77.9,478875.4490000001
78.0,480714.0
78.10000000000001,482557.2510000001
78.2,484405.20800000004
78.30000000000001,486257.8770000002
78.4,488115.26400000014
78.5,489977.375
78.60000000000001,491844.21600000013
78.7,493715.79300000006
78.80000000000001,495592.1120000002
78.9,497473.1790000002
79.0,499359.0
79.10000000000001,501249.5810000001
79.2,503144.9280000001
79.30000000000001,505045.0470000002
79.4,506949.94400000013
79.5,508859.625
79.60000000000001,510774.09600000014
79.7,512693.36300000007
79.80000000000001,514617.4320000002
79.9,516546.3090000001
80.0,518480.0
80.10000000000001,520418.5110000002
80.2,522361.84800000006
80.30000000000001,524310.0170000002
80.4,526263.0240000001
80.5,528220.875
80.60000000000001,530183.5760000001
80.7,532151.133
80.80000000000001,534123.5520000003
80.9,536100.8390000002
81.0,538083.0
81.10000000000001,540070.0410000001
81.2,542061.968
81.30000000000001,544058.7870000002
81.4,546060.5040000001
81.5,548067.125
81.60000000000001,550078.6560000002
81.7,552095.103
81.80000000000001,554116.4720000003
81.9,556142.7690000001
82.0,558174.0
82.10000000000001,560210.1710000002
82.2,562251.288
82.30000000000001,564297.3570000003
82.4,566348.3840000002
82.5,568404.375
82.60000000000001,570465.3360000001
82.7,572531.273
82.80000000000001,574602.1920000003
82.9,576678.0990000002
83.0,578759.0
83.10000000000001,580844.9010000002
83.2,582935.808
83.30000000000001,585031.7270000003
83.4,587132.6640000002
83.5,589238.625
83.60000000000001,591349.6160000002
83.7,593465.6429999999
83.80000000000001,595586.7120000003
83.9,597712.8290000001
84.0,599844.0
84.10000000000001,601980.2310000003
84.2,604121.528
84.30000000000001,606267.8970000002
84.4,608419.3440000002
84.5,610575.875
84.60000000000001,612737.4960000002
84.7,614904.213
84.80000000000001,617076.0320000004
84.9,619252.9590000001
85.0,621435.0
85.10000000000001,623622.1610000002
85.2,625814.4480000001
85.30000000000001,628011.8670000003
85.4,630214.4240000002
85.5,632422.125
85.60000000000001,634634.9760000001
85.7,636852.983
85.80000000000001,639076.1520000004
85.9,641304.4890000002
86.0,643538.0
86.10000000000001,645776.6910000001
86.2,648020.568
86.30000000000001,650269.6370000003
86.4,652523.9040000001
86.5,654783.375
86.60000000000001,657048.0560000002
86.7,659317.953
86.80000000000001,661593.0720000003
86.9,663873.4190000001
87.0,666159.0
87.10000000000001,668449.8210000002
87.2,670745.888
87.30000000000001,673047.2070000003
87.4,675353.7840000002
87.5,677665.625
87.60000000000001,679982.7360000001
87.7,682305.123
87.80000000000001,684632.7920000002
87.9,686965.7490000002
88.0,689304.0
88.10000000000001,691647.5510000002
88.2,693996.408
88.30000000000001,696350.5770000003
88.4,698710.0640000002
88.5,701074.875
88.60000000000001,703445.0160000002
88.7,705820.493
88.80000000000001,708201.3120000004
88.9,710587.4790000002
89.0,712979.0
89.10000000000001,715375.8810000003
89.2,717778.128
89.30000000000001,720185.7470000003
89.4,722598.7440000002
89.5,725017.125
89.60000000000001,727440.8960000002
89.7,729870.063
89.80000000000001,732304.6320000003
89.9,734744.6090000002
90.0,737190.0
90.10000000000001,739640.8110000002
90.2,742097.0480000001
90.30000000000001,744558.7170000003
90.4,747025.8240000001
90.5,749498.375
90.60000000000001,751976.3760000002
90.7,754459.833
90.80000000000001,756948.7520000003
90.9,759443.1390000002
91.0,761943.0
91.10000000000001,764448.3410000001
91.2,766959.168
91.30000000000001,769475.4870000004
91.4,771997.3040000001
91.5,774524.625
91.60000000000001,777057.4560000002
91.7,779595.8030000001
91.80000000000001,782139.6720000004
91.9,784689.0690000001
92.0,787244.0
92.10000000000001,789804.4710000003
92.2,792370.488
92.30000000000001,794942.0570000004
92.4,797519.1840000001
92.5,800101.875
92.60000000000001,802690.1360000002
92.7,805283.9730000001
92.80000000000001,807883.3920000003
92.9,810488.3990000002
93.0,813099.0
93.10000000000001,815715.2010000002
93.2,818337.008
93.30000000000001,820964.4270000004
93.4,823597.4640000003
93.5,826236.125
93.60000000000001,828880.4160000002
93.7,831530.343
93.80000000000001,834185.9120000002
93.9,836847.1290000002
94.0,839514.0
94.10000000000001,842186.5310000003
94.2,844864.728
94.30000000000001,847548.5970000003
94.4,850238.1440000002
94.5,852933.375
94.60000000000001,855634.2960000002
94.7,858340.913
94.80000000000001,861053.2320000004
94.9,863771.2590000002
95.0,866495.0
95.10000000000001,869224.4610000002
95.2,871959.648
95.30000000000001,874700.5670000003
95.4,877447.2240000002
95.5,880199.625
95.60000000000001,882957.7760000002
95.7,885721.6830000001
95.80000000000001,888491.3520000004
95.9,891266.7890000002
96.0,894048.0
96.10000000000001,896834.9910000002
96.2,899627.7679999999
96.30000000000001,902426.3370000003
96.4,905230.7040000001
96.5,908040.875
96.60000000000001,910856.8560000003
96.7,913678.653
96.80000000000001,916506.2720000003
96.9,919339.7190000002
97.0,922179.0
97.10000000000001,925024.1210000003
97.2,927875.088
97.30000000000001,930731.9070000004
97.4,933594.5840000001
97.5,936463.125
97.60000000000001,939337.5360000002
97.7,942217.8230000001
97.80000000000001,945103.9920000003
97.9,947996.0490000002
98.0,950894.0
98.10000000000001,953797.8510000003
98.2,956707.608
98.30000000000001,959623.2770000004
98.4,962544.8640000003
98.5,965472.375
98.60000000000001,968405.8160000002
98.7,971345.193
98.80000000000001,974290.5120000003
98.9,977241.7790000001
99.0,980199.0
99.10000000000001,983162.1810000003
99.2,986131.3280000001
99.30000000000001,989106.4470000004
99.4,992087.5440000002
99.5,995074.625
99.60000000000001,998067.6960000002
99.7,1001066.763
99.80000000000001,1004071.8320000004
99.9,1007082.9090000002
100.0,1010100.0
